id1,id2,degree,constraints
N0,N10,2,
N0,N13,3,
N0,N14,3,
N0,N16,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N8,2,
N10,N13,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N10,N5,1,parent-child;child-parent
N10,N9,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N13,N14,1,siblings
N13,N5,2,
N13,N9,2,
N14,N5,2,
N14,N9,2,
N16,N17,1,siblings
N16,N3,3,
N16,N4,2,
N16,N6,3,
N16,N8,1,parent-child;child-parent
N17,N4,3,
N17,N6,2,
N17,N8,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N8,2,
N4,N8,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
