id1,id2,relation
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N1,N10,maternal grandparent-grandchild
N1,N10,paternal grandparent-grandchild
N1,N11,maternal grandparent-grandchild
N1,N11,paternal grandparent-grandchild
N1,N12,maternal grandparent-grandchild
N1,N12,paternal grandparent-grandchild
N1,N13,maternal grandparent-grandchild
N1,N13,paternal grandparent-grandchild
N1,N15,paternal grandparent-grandchild
N1,N16,paternal grandparent-grandchild
N1,N8,parent-child
N1,N9,parent-child
N10,N11,siblings
N10,N11,double cousins
N10,N12,siblings
N10,N12,double cousins
N10,N13,siblings
N10,N13,double cousins
N10,N15,paternal half-siblings
N10,N16,paternal half-siblings
N10,N18,maternal aunt/uncle-nephew/niece
N10,N20,maternal aunt/uncle-nephew/niece
N10,N21,maternal aunt/uncle-nephew/niece
N10,N22,maternal aunt/uncle-nephew/niece
N10,N22,paternal aunt/uncle-nephew/niece
N10,N23,maternal aunt/uncle-nephew/niece
N10,N23,paternal aunt/uncle-nephew/niece
N10,N27,paternal aunt/uncle-nephew/niece
N10,N7,maternal grandchild-grandparent
N10,N7,paternal grandchild-grandparent
N10,N8,child-parent
N10,N8,paternal nephew/niece-aunt/uncle
N10,N9,child-parent
N10,N9,maternal nephew/niece-aunt/uncle
N11,N12,siblings
N11,N12,double cousins
N11,N13,siblings
N11,N13,double cousins
N11,N15,paternal half-siblings
N11,N16,paternal half-siblings
N11,N18,parent-child
N11,N20,maternal aunt/uncle-nephew/niece
N11,N21,maternal aunt/uncle-nephew/niece
N11,N22,parent-child
N11,N22,paternal aunt/uncle-nephew/niece
N11,N23,parent-child
N11,N23,paternal aunt/uncle-nephew/niece
N11,N27,paternal aunt/uncle-nephew/niece
N11,N7,maternal grandchild-grandparent
N11,N7,paternal grandchild-grandparent
N11,N8,child-parent
N11,N8,paternal nephew/niece-aunt/uncle
N11,N9,child-parent
N11,N9,maternal nephew/niece-aunt/uncle
N12,N13,siblings
N12,N13,double cousins
N12,N15,paternal half-siblings
N12,N16,paternal half-siblings
N12,N18,maternal aunt/uncle-nephew/niece
N12,N20,parent-child
N12,N21,parent-child
N12,N22,maternal aunt/uncle-nephew/niece
N12,N22,paternal aunt/uncle-nephew/niece
N12,N23,maternal aunt/uncle-nephew/niece
N12,N23,paternal aunt/uncle-nephew/niece
N12,N27,paternal aunt/uncle-nephew/niece
N12,N7,maternal grandchild-grandparent
N12,N7,paternal grandchild-grandparent
N12,N8,child-parent
N12,N8,paternal nephew/niece-aunt/uncle
N12,N9,child-parent
N12,N9,maternal nephew/niece-aunt/uncle
N13,N15,paternal half-siblings
N13,N16,paternal half-siblings
N13,N18,maternal aunt/uncle-nephew/niece
N13,N20,maternal aunt/uncle-nephew/niece
N13,N21,maternal aunt/uncle-nephew/niece
N13,N22,parent-child
N13,N22,maternal aunt/uncle-nephew/niece
N13,N23,parent-child
N13,N23,maternal aunt/uncle-nephew/niece
N13,N27,parent-child
N13,N7,maternal grandchild-grandparent
N13,N7,paternal grandchild-grandparent
N13,N8,child-parent
N13,N8,paternal nephew/niece-aunt/uncle
N13,N9,child-parent
N13,N9,maternal nephew/niece-aunt/uncle
N14,N15,parent-child
N14,N16,parent-child
N14,N25,paternal grandparent-grandchild
N14,N26,paternal grandparent-grandchild
N14,N27,maternal grandparent-grandchild
N15,N16,siblings
N15,N25,parent-child
N15,N26,parent-child
N15,N27,maternal aunt/uncle-nephew/niece
N15,N7,paternal grandchild-grandparent
N15,N8,paternal nephew/niece-aunt/uncle
N15,N9,child-parent
N16,N25,paternal aunt/uncle-nephew/niece
N16,N26,paternal aunt/uncle-nephew/niece
N16,N27,parent-child
N16,N7,paternal grandchild-grandparent
N16,N8,paternal nephew/niece-aunt/uncle
N16,N9,child-parent
N17,N18,parent-child
N18,N22,maternal half-siblings
N18,N23,maternal half-siblings
N18,N8,maternal grandchild-grandparent
N18,N9,maternal grandchild-grandparent
N19,N20,parent-child
N19,N21,parent-child
N20,N21,siblings
N20,N8,maternal grandchild-grandparent
N20,N9,maternal grandchild-grandparent
N21,N8,maternal grandchild-grandparent
N21,N9,maternal grandchild-grandparent
N22,N23,siblings
N22,N23,double cousins
N22,N27,paternal half-siblings
N22,N8,maternal grandchild-grandparent
N22,N8,paternal grandchild-grandparent
N22,N9,maternal grandchild-grandparent
N22,N9,paternal grandchild-grandparent
N23,N27,paternal half-siblings
N23,N8,maternal grandchild-grandparent
N23,N8,paternal grandchild-grandparent
N23,N9,maternal grandchild-grandparent
N23,N9,paternal grandchild-grandparent
N24,N25,parent-child
N24,N26,parent-child
N25,N26,siblings
N25,N9,paternal grandchild-grandparent
N26,N9,paternal grandchild-grandparent
N27,N8,paternal grandchild-grandparent
N27,N9,maternal grandchild-grandparent
N27,N9,paternal grandchild-grandparent
N3,N4,parent-child
N3,N5,parent-child
N3,N6,parent-child
N4,N5,siblings
N4,N6,siblings
N5,N6,siblings
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
