id1,id2,degree,constraints
# Final inconsistency count: 5
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N1,N12,2,
N11,N18,2,
N13,N25,2,

# Removed relations
# N28,N4,2,

# Changed relations
# N4,N8,1,parent-child;child-parent
N4,N8,2,

# Unchanged relations
N1,N6,1,parent-child;child-parent
N6,N7,1,siblings
N11,N6,1,parent-child;child-parent
N10,N6,1,parent-child;child-parent
N12,N6,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N14,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N15,N7,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N1,N3,1,parent-child;child-parent
N1,N4,1,parent-child;child-parent
N10,N11,1,siblings
N11,N12,1,siblings
N11,N20,1,parent-child;child-parent
N11,N9,1,parent-child;child-parent
N10,N12,1,siblings
N14,N15,1,siblings
N14,N23,1,parent-child;child-parent
N10,N17,1,parent-child;child-parent
N10,N18,1,parent-child;child-parent
N14,N22,1,parent-child;child-parent
N10,N9,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N15,N25,1,parent-child;child-parent
N15,N26,1,parent-child;child-parent
N12,N9,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N28,N8,1,parent-child;child-parent
N22,N23,1,siblings
N21,N23,1,parent-child;child-parent
N25,N26,1,siblings
N3,N4,1,siblings
N0,N3,1,parent-child;child-parent
N24,N25,1,parent-child;child-parent
N17,N18,1,siblings
N16,N17,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N21,N22,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N24,N26,1,parent-child;child-parent
N19,N20,1,parent-child;child-parent
N27,N28,1,parent-child;child-parent
N14,N6,2,
N15,N6,2,
N6,N8,2,
N3,N6,2,
N17,N6,2,
N18,N6,2,
N4,N6,2,
N20,N6,2,
N1,N11,2,
N11,N7,2,
N1,N10,2,
N1,N14,2,
N10,N7,2,
N1,N15,2,
N12,N7,2,
N7,N8,2,
N23,N7,2,
N25,N7,2,
N3,N7,2,
N22,N7,2,
N26,N7,2,
N4,N7,2,
N1,N28,2,
N11,N5,2,
N11,N17,2,
N10,N5,2,
N14,N5,2,
N14,N25,2,
N14,N26,2,
N10,N20,2,
N12,N5,2,
N15,N5,2,
N15,N23,2,
N3,N8,2,
N12,N17,2,
N12,N18,2,
N15,N22,2,
N12,N20,2,
N0,N8,2,
N13,N23,2,
N13,N22,2,
N17,N9,2,
N18,N9,2,
N13,N26,2,
N20,N9,2,
N23,N6,3,
N22,N6,3,
N28,N6,3,
N1,N12,3,
N1,N23,3,
N1,N25,3,
N1,N22,3,
N1,N26,3,
N11,N14,3,
N11,N8,3,
N11,N3,3,
N11,N18,3,
N10,N8,3,
N10,N3,3,
N14,N3,3,
N12,N8,3,
N15,N8,3,
N23,N5,3,
N25,N5,3,
N17,N5,3,
N18,N5,3,
N23,N25,3,
N13,N25,3,
