id1,id2,degree,constraints
# Final inconsistency count: 4
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N25,N7,2,

# Removed relations

# Changed relations
# N14,N6,1,siblings
N14,N6,1,
# N21,N7,1,parent-child;child-parent
N21,N7,2,
# N22,N7,1,parent-child;child-parent
N22,N7,2,

# Unchanged relations
N6,N7,1,siblings
N11,N6,1,parent-child;child-parent
N13,N6,1,parent-child;child-parent
N16,N7,1,parent-child;child-parent
N21,N22,1,siblings
N14,N21,1,parent-child;child-parent
N14,N22,1,parent-child;child-parent
N11,N14,1,siblings
N13,N14,1,siblings
N11,N13,1,siblings
N13,N18,1,parent-child;child-parent
N16,N24,1,parent-child;child-parent
N16,N25,1,parent-child;child-parent
N24,N25,1,siblings
N17,N18,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N21,N6,2,
N22,N6,2,
N14,N7,2,
N11,N7,2,
N13,N7,2,
N16,N6,2,
N18,N6,2,
N24,N7,2,
N11,N21,2,
N11,N22,2,
N13,N21,2,
N13,N22,2,
N16,N21,2,
N16,N22,2,
N14,N18,2,
N11,N18,2,
N18,N7,3,
N24,N6,3,
N25,N6,3,
N25,N7,3,
N21,N24,3,
N21,N25,3,
N22,N24,3,
N22,N25,3,
N14,N16,3,
