id1,id2,degree,constraints
N0,N10,2,
N0,N13,2,
N0,N14,2,
N0,N16,2,
N0,N20,3,
N0,N21,3,
N0,N26,3,
N0,N3,1,parent-child;child-parent
N0,N9,2,
N1,N10,1,parent-child;child-parent
N1,N13,2,
N1,N14,2,
N1,N16,2,
N1,N18,2,
N1,N19,2,
N1,N20,2,
N1,N21,2,
N1,N23,2,
N1,N24,2,
N1,N25,2,
N1,N26,2,
N1,N28,3,
N1,N3,1,parent-child;child-parent
N1,N31,3,
N1,N34,2,
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N13,3,
N10,N14,3,
N10,N20,1,parent-child;child-parent
N10,N21,1,parent-child;child-parent
N10,N23,2,
N10,N24,2,
N10,N25,2,
N10,N26,2,
N10,N3,2,
N10,N34,2,
N10,N8,2,
N10,N9,1,siblings
N12,N13,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N13,N14,1,siblings
N13,N16,3,
N13,N3,2,
N13,N8,3,
N13,N9,3,
N14,N3,2,
N15,N16,1,parent-child;child-parent
N16,N3,2,
N16,N8,3,
N17,N18,1,siblings
N17,N19,1,parent-child;child-parent
N17,N28,2,
N17,N31,2,
N18,N19,1,siblings
N18,N20,2,
N18,N21,2,
N18,N28,1,parent-child;child-parent
N18,N31,2,
N18,N8,1,parent-child;child-parent
N19,N20,2,
N19,N21,2,
N19,N28,2,
N19,N3,3,
N19,N31,1,parent-child;child-parent
N19,N8,1,parent-child;child-parent
N19,N9,3,
N20,N21,1,siblings
N20,N34,3,
N20,N8,1,parent-child;child-parent
N20,N9,2,
N21,N24,3,
N21,N34,3,
N21,N8,1,parent-child;child-parent
N21,N9,2,
N22,N23,1,parent-child;child-parent
N22,N24,1,parent-child;child-parent
N22,N25,1,parent-child;child-parent
N22,N26,1,parent-child;child-parent
N23,N24,1,siblings
N23,N25,1,siblings
N23,N26,1,siblings
N23,N34,3,
N23,N9,2,
N24,N25,1,siblings
N24,N26,1,siblings
N24,N9,2,
N25,N26,1,siblings
N25,N34,3,
N25,N9,2,
N26,N9,2,
N27,N28,1,parent-child;child-parent
N28,N31,3,
N28,N8,2,
N29,N31,1,parent-child;child-parent
N3,N34,3,
N3,N8,2,
N3,N9,3,
N31,N8,2,
N33,N34,1,parent-child;child-parent
N34,N9,1,parent-child;child-parent
N8,N9,2,
