id1,id2,relation
N0,N4,parent-child
N1,N11,paternal grandparent-grandchild
N1,N12,paternal grandparent-grandchild
N1,N14,paternal grandparent-grandchild
N1,N15,paternal grandparent-grandchild
N1,N16,paternal grandparent-grandchild
N1,N5,parent-child
N1,N6,parent-child
N10,N11,parent-child
N10,N12,parent-child
N10,N20,paternal grandparent-grandchild
N10,N21,paternal grandparent-grandchild
N10,N22,paternal grandparent-grandchild
N10,N23,paternal grandparent-grandchild
N11,N12,siblings
N11,N2,paternal grandchild-grandparent
N11,N20,paternal aunt/uncle-nephew/niece
N11,N21,paternal aunt/uncle-nephew/niece
N11,N22,paternal aunt/uncle-nephew/niece
N11,N23,paternal aunt/uncle-nephew/niece
N11,N5,child-parent
N11,N6,paternal nephew/niece-aunt/uncle
N12,N2,paternal grandchild-grandparent
N12,N20,parent-child
N12,N21,parent-child
N12,N22,parent-child
N12,N23,parent-child
N12,N5,child-parent
N12,N6,paternal nephew/niece-aunt/uncle
N13,N14,parent-child
N13,N15,parent-child
N13,N16,parent-child
N13,N25,paternal grandparent-grandchild
N13,N26,paternal grandparent-grandchild
N14,N15,siblings
N14,N16,siblings
N14,N2,paternal grandchild-grandparent
N14,N25,parent-child
N14,N26,parent-child
N14,N5,paternal nephew/niece-aunt/uncle
N14,N6,child-parent
N15,N16,siblings
N15,N2,paternal grandchild-grandparent
N15,N25,paternal aunt/uncle-nephew/niece
N15,N26,paternal aunt/uncle-nephew/niece
N15,N5,paternal nephew/niece-aunt/uncle
N15,N6,child-parent
N16,N2,paternal grandchild-grandparent
N16,N25,paternal aunt/uncle-nephew/niece
N16,N26,paternal aunt/uncle-nephew/niece
N16,N5,paternal nephew/niece-aunt/uncle
N16,N6,child-parent
N17,N18,parent-child
N18,N2,paternal grandchild-grandparent
N18,N7,paternal grandchild-grandparent
N18,N8,child-parent
N18,N9,paternal nephew/niece-aunt/uncle
N19,N20,parent-child
N19,N21,parent-child
N19,N22,parent-child
N19,N23,parent-child
N2,N5,parent-child
N2,N6,parent-child
N2,N8,parent-child
N2,N9,parent-child
N20,N21,siblings
N20,N22,siblings
N20,N23,siblings
N20,N5,paternal grandchild-grandparent
N21,N22,siblings
N21,N23,siblings
N21,N5,paternal grandchild-grandparent
N22,N23,siblings
N22,N5,paternal grandchild-grandparent
N23,N5,paternal grandchild-grandparent
N24,N25,parent-child
N24,N26,parent-child
N25,N26,siblings
N25,N6,paternal grandchild-grandparent
N26,N6,paternal grandchild-grandparent
N3,N4,parent-child
N5,N6,siblings
N5,N8,paternal half-siblings
N5,N9,paternal half-siblings
N6,N8,paternal half-siblings
N6,N9,paternal half-siblings
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
