id1,id2,degree,constraints
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N21,2,
N10,N22,2,
N10,N23,2,
N11,N12,1,siblings
N11,N2,2,
N11,N21,2,
N11,N22,2,
N11,N23,2,
N11,N6,2,
N11,N8,3,
N12,N14,3,
N12,N16,3,
N12,N2,2,
N12,N21,1,parent-child;child-parent
N12,N22,1,parent-child;child-parent
N12,N23,1,parent-child;child-parent
N12,N6,2,
N12,N8,3,
N14,N16,1,siblings
N14,N2,2,
N14,N25,1,parent-child;child-parent
N14,N6,1,parent-child;child-parent
N14,N8,3,
N14,N9,3,
N16,N2,2,
N16,N25,2,
N16,N6,1,parent-child;child-parent
N16,N8,3,
N16,N9,3,
N2,N22,3,
N2,N23,3,
N2,N25,3,
N2,N6,1,parent-child;child-parent
N2,N8,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N21,N22,1,siblings
N21,N23,1,siblings
N21,N6,3,
N22,N23,1,siblings
N22,N6,3,
N23,N6,3,
N24,N25,1,parent-child;child-parent
N25,N6,2,
N6,N8,2,
N6,N9,2,
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
