id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N3,F,,b,True,False,
N4,M,b,b,False,False,
N7,F,,c,True,True,
N9,F,,d,True,False,
N11,M,a,d,True,False,
N14,M,a,a,False,False,
N15,M,a,a,False,True,
N18,M,a,c,True,False,
N19,M,a,c,True,True,
N21,M,a,c,True,True,
N22,M,b,b,True,True,
N23,F,,b,True,False,
N24,M,b,b,True,True,
N28,F,,c,True,True,
N29,M,a,c,True,False,
N30,F,,c,True,True,
N31,F,,e,True,True,
N33,F,,e,True,True,
N37,F,,c,True,False,
N46,M,a,c,True,False,
N52,M,a,c,True,True,
