id1,id2,degree,constraints
N0,N14,2,
N0,N15,2,
N0,N17,2,
N0,N18,2,
N0,N26,3,
N0,N27,3,
N0,N28,3,
N0,N29,3,
N0,N32,3,
N0,N33,3,
N0,N35,3,
N0,N4,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N2,1,parent-child;child-parent
N10,N23,2,
N10,N24,2,
N10,N9,1,parent-child;child-parent
N11,N12,1,siblings
N11,N2,2,
N11,N20,3,
N11,N21,3,
N11,N23,1,parent-child;child-parent
N11,N24,1,parent-child;child-parent
N11,N7,1,parent-child;child-parent
N11,N8,2,
N11,N9,2,
N12,N2,2,
N12,N21,3,
N12,N23,2,
N12,N24,2,
N12,N7,1,parent-child;child-parent
N12,N8,2,
N12,N9,2,
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N13,N26,2,
N13,N27,2,
N13,N28,2,
N13,N29,2,
N13,N35,1,parent-child;child-parent
N13,N36,1,parent-child;child-parent
N14,N15,1,siblings
N14,N17,3,
N14,N18,3,
N14,N26,1,parent-child;child-parent
N14,N27,1,parent-child;child-parent
N14,N28,2,
N14,N29,3,
N14,N35,2,
N14,N36,2,
N14,N4,1,parent-child;child-parent
N14,N6,2,
N15,N26,2,
N15,N27,2,
N15,N28,1,parent-child;child-parent
N15,N29,1,parent-child;child-parent
N15,N35,2,
N15,N36,3,
N15,N4,1,parent-child;child-parent
N15,N6,2,
N16,N17,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N16,N32,2,
N16,N33,2,
N16,N34,2,
N16,N35,2,
N16,N36,2,
N17,N18,1,siblings
N17,N32,1,parent-child;child-parent
N17,N33,1,parent-child;child-parent
N17,N34,1,parent-child;child-parent
N17,N35,3,
N17,N36,2,
N17,N4,2,
N17,N6,3,
N18,N32,2,
N18,N33,2,
N18,N34,2,
N18,N35,1,parent-child;child-parent
N18,N36,1,parent-child;child-parent
N18,N4,2,
N18,N6,2,
N2,N23,3,
N20,N21,1,siblings
N20,N28,2,
N20,N29,2,
N20,N39,2,
N20,N40,2,
N20,N7,2,
N20,N8,1,parent-child;child-parent
N21,N28,2,
N21,N29,2,
N21,N39,1,parent-child;child-parent
N21,N40,1,parent-child;child-parent
N21,N7,2,
N21,N8,1,parent-child;child-parent
N22,N23,1,parent-child;child-parent
N22,N24,1,parent-child;child-parent
N23,N24,1,siblings
N23,N7,2,
N23,N8,3,
N23,N9,3,
N24,N7,2,
N24,N8,3,
N25,N26,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N26,N27,1,siblings
N26,N28,3,
N26,N29,3,
N26,N35,3,
N26,N36,3,
N26,N4,2,
N27,N28,3,
N27,N35,3,
N27,N36,3,
N27,N4,2,
N27,N6,3,
N28,N29,1,siblings
N28,N4,2,
N28,N40,3,
N28,N6,3,
N29,N36,3,
N29,N39,3,
N29,N4,2,
N29,N6,3,
N32,N33,1,siblings
N32,N34,1,siblings
N32,N35,3,
N32,N36,3,
N33,N34,1,siblings
N33,N4,3,
N33,N6,3,
N34,N35,3,
N34,N36,3,
N35,N36,1,siblings
N35,N4,3,
N35,N6,3,
N36,N4,3,
N36,N6,3,
N38,N39,1,parent-child;child-parent
N38,N40,1,parent-child;child-parent
N39,N40,1,siblings
N39,N7,3,
N39,N8,2,
N4,N6,1,siblings
N40,N7,3,
N40,N8,2,
N7,N8,1,parent-child;child-parent
