id1,id2,degree,constraints
# Final inconsistency count: 12
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N13,N14,2,
N14,N7,2,
N15,N22,2,
N17,N28,2,
N29,N7,2,

# Removed relations
# N1,N28,2,
# N18,N5,2,
# N19,N5,2,
# N20,N23,2,

# Changed relations
# N12,N19,1,parent-child;child-parent
N12,N19,2,
# N12,N20,1,parent-child;child-parent
N12,N20,2,
# N14,N6,2,
N14,N6,1,

# Unchanged relations
N14,N15,1,siblings
N15,N16,1,siblings
N15,N6,1,parent-child;child-parent
N11,N15,1,parent-child;child-parent
N14,N16,1,siblings
N16,N6,1,parent-child;child-parent
N6,N7,1,siblings
N6,N8,1,siblings
N0,N6,1,parent-child;child-parent
N14,N22,1,parent-child;child-parent
N14,N23,1,parent-child;child-parent
N16,N25,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N11,N16,1,parent-child;child-parent
N7,N8,1,siblings
N12,N13,1,siblings
N0,N7,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N12,N4,1,parent-child;child-parent
N18,N7,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N13,N4,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N22,N23,1,siblings
N0,N5,1,parent-child;child-parent
N4,N5,1,siblings
N3,N4,1,parent-child;child-parent
N21,N22,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N24,N25,1,parent-child;child-parent
N19,N20,1,siblings
N11,N20,1,parent-child;child-parent
N18,N28,1,parent-child;child-parent
N18,N29,1,parent-child;child-parent
N18,N27,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N11,N19,1,parent-child;child-parent
N28,N29,1,siblings
N27,N28,1,siblings
N26,N28,1,parent-child;child-parent
N27,N29,1,siblings
N26,N29,1,parent-child;child-parent
N26,N27,1,parent-child;child-parent
N10,N2,1,parent-child;child-parent
N10,N9,1,parent-child;child-parent
N12,N15,2,
N15,N7,2,
N15,N8,2,
N13,N15,2,
N0,N15,2,
N15,N23,2,
N15,N25,2,
N15,N20,2,
N1,N15,2,
N15,N19,2,
N12,N14,2,
N12,N16,2,
N14,N8,2,
N16,N7,2,
N16,N8,2,
N13,N16,2,
N0,N14,2,
N0,N16,2,
N14,N25,2,
N16,N22,2,
N16,N23,2,
N22,N6,2,
N23,N6,2,
N25,N6,2,
N4,N6,2,
N14,N20,2,
N16,N20,2,
N18,N6,2,
N5,N6,2,
N1,N14,2,
N1,N16,2,
N14,N19,2,
N16,N19,2,
N0,N12,2,
N4,N7,2,
N4,N8,2,
N12,N5,2,
N18,N8,2,
N5,N7,2,
N5,N8,2,
N28,N7,2,
N27,N7,2,
N12,N3,2,
N0,N13,2,
N13,N20,2,
N13,N5,2,
N13,N19,2,
N13,N3,2,
N0,N18,2,
N20,N4,2,
N19,N4,2,
N11,N22,2,
N11,N23,2,
N11,N25,2,
N1,N18,2,
N17,N29,2,
N17,N27,2,
N15,N22,3,
N15,N4,3,
N15,N18,3,
N15,N5,3,
N12,N6,3,
N14,N7,3,
N13,N14,3,
N14,N4,3,
N16,N4,3,
N14,N18,3,
N16,N5,3,
N28,N6,3,
N29,N6,3,
N27,N6,3,
N12,N7,3,
N12,N8,3,
N13,N8,3,
N12,N23,3,
N12,N25,3,
N22,N7,3,
N22,N8,3,
N23,N8,3,
N25,N7,3,
N28,N8,3,
N29,N7,3,
N29,N8,3,
N13,N22,3,
N13,N23,3,
N13,N25,3,
N0,N25,3,
N22,N25,3,
N23,N25,3,
N18,N4,3,
N20,N22,3,
N20,N25,3,
N1,N22,3,
N1,N23,3,
N1,N25,3,
N19,N22,3,
N19,N23,3,
N0,N28,3,
N0,N29,3,
N20,N5,3,
N20,N3,3,
N1,N27,3,
N19,N3,3,
N17,N28,3,
