id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,a,True,False,
N2,F,,d,True,False,
N5,F,,b,True,True,
N11,M,a,d,True,True,
N12,F,,d,True,True,
N13,M,b,d,True,False,
N15,F,,b,True,True,
N16,F,,b,True,True,
N17,F,,b,True,True,
N18,M,a,e,True,True,
N20,M,a,b,True,True,
N21,M,a,b,True,False,
N22,M,a,b,True,True,
N23,M,b,a,False,True,
N24,M,b,a,False,True,
N25,M,b,a,True,True,
N27,M,b,a,True,True,
N29,M,b,c,True,False,
N30,F,,b,True,False,
N33,M,b,b,True,True,
N36,F,,b,True,False,
N38,F,,b,True,True,
N39,M,a,e,True,True,
N41,F,,b,True,False,
N43,M,a,b,True,True,
N46,F,,a,True,True,
