id1,id2,relation
N0,N10,paternal grandparent-grandchild
N0,N5,parent-child
N0,N6,parent-child
N1,N10,paternal grandparent-grandchild
N1,N5,maternal half-siblings
N1,N6,parent-child
N10,N12,maternal aunt/uncle-nephew/niece
N10,N13,maternal aunt/uncle-nephew/niece
N10,N6,child-parent
N10,N7,child-parent
N10,N8,maternal half-siblings
N11,N12,parent-child
N11,N13,parent-child
N12,N13,siblings
N12,N6,maternal grandchild-grandparent
N12,N7,maternal grandchild-grandparent
N13,N6,maternal grandchild-grandparent
N13,N7,maternal grandchild-grandparent
N5,N6,paternal half-siblings
N5,N8,paternal grandparent-grandchild
N6,N8,paternal grandparent-grandchild
N7,N8,parent-child
