id1,id2,degree,constraints
# Final inconsistency count: 4
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N8,2,

# Removed relations

# Changed relations
# N10,N12,1,siblings
N10,N12,2,
# N10,N8,1,parent-child;child-parent
N10,N8,2,
# N12,N13,1,siblings
N12,N13,2,

# Unchanged relations
N10,N13,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N1,N4,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N13,N14,1,siblings
N0,N4,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N1,N8,2,
N12,N8,2,
N4,N8,2,
N14,N8,2,
N1,N10,2,
N10,N4,2,
N0,N10,2,
N12,N14,2,
N4,N6,2,
N13,N8,3,
N6,N8,3,
N0,N8,3,
N1,N12,3,
N1,N13,3,
