id1,id2,relation
N0,N10,maternal grandparent-grandchild
N0,N4,parent-child
N0,N8,maternal grandparent-grandchild
N1,N10,maternal grandparent-grandchild
N1,N4,parent-child
N1,N6,parent-child
N1,N8,maternal grandparent-grandchild
N10,N12,paternal grandparent-grandchild
N10,N13,parent-child
N10,N14,parent-child
N10,N4,maternal nephew/niece-aunt/uncle
N10,N8,maternal half-siblings
N12,N13,paternal nephew/niece-aunt/uncle
N12,N14,paternal nephew/niece-aunt/uncle
N12,N8,paternal grandparent-grandchild
N13,N14,siblings
N14,N8,paternal grandparent-grandchild
N4,N6,maternal half-siblings
N4,N8,maternal aunt/uncle-nephew/niece
N5,N6,parent-child
