id1,id2,degree,constraints
# Final inconsistency count: 5
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N15,N21,2,

# Removed relations
# N13,N6,2,

# Changed relations
# N10,N4,1,parent-child;child-parent
N10,N4,1,
# N12,N7,1,parent-child;child-parent
N12,N7,2,
# N13,N7,1,parent-child;child-parent
N13,N7,2,

# Unchanged relations
N15,N8,1,parent-child;child-parent
N15,N16,1,siblings
N14,N15,1,parent-child;child-parent
N16,N8,1,parent-child;child-parent
N7,N8,1,siblings
N6,N8,1,parent-child;child-parent
N16,N20,1,parent-child;child-parent
N16,N21,1,parent-child;child-parent
N6,N7,1,parent-child;child-parent
N12,N13,1,siblings
N14,N16,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N20,N21,1,siblings
N19,N20,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N1,N5,1,parent-child;child-parent
N22,N23,1,parent-child;child-parent
N0,N10,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N15,N7,2,
N15,N20,2,
N15,N6,2,
N20,N8,2,
N21,N8,2,
N16,N7,2,
N16,N6,2,
N5,N7,2,
N14,N20,2,
N14,N21,2,
N0,N23,2,
N10,N23,2,
N23,N4,2,
N13,N15,3,
N15,N21,3,
N12,N15,3,
N15,N5,3,
N13,N8,3,
N12,N8,3,
N5,N8,3,
N13,N16,3,
N20,N7,3,
N13,N5,3,
N21,N6,3,
N12,N6,3,
