id1,id2,relation
N10,N12,parent-child
N12,N22,paternal grandparent-grandchild
N12,N5,paternal grandchild-grandparent
N12,N7,paternal grandchild-grandparent
N15,N34,paternal grandchild-grandparent
N18,N5,maternal nephew/niece-aunt/uncle
N18,N6,maternal nephew/niece-aunt/uncle
N18,N7,maternal nephew/niece-aunt/uncle
N18,N8,maternal nephew/niece-aunt/uncle
N18,N9,child-parent
N22,N5,paternal grandchild-grandparent
N28,N29,siblings
N28,N30,siblings
N28,N6,paternal grandchild-grandparent
N29,N30,siblings
N29,N6,paternal grandchild-grandparent
N30,N6,paternal grandchild-grandparent
N32,N34,siblings
N32,N39,maternal grandparent-grandchild
N39,N5,paternal grandchild-grandparent
N5,N6,siblings
N5,N7,siblings
N5,N8,siblings
N5,N9,siblings
N6,N7,siblings
N6,N8,siblings
N6,N9,siblings
N7,N8,siblings
N7,N9,siblings
N8,N9,siblings
