id1,id2,degree,constraints
N0,N13,2,
N0,N15,2,
N0,N16,2,
N0,N17,2,
N0,N20,2,
N0,N21,2,
N0,N22,3,
N0,N23,2,
N0,N24,2,
N0,N27,2,
N0,N33,3,
N0,N5,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N12,N13,2,
N12,N2,1,parent-child;child-parent
N13,N2,1,parent-child;child-parent
N13,N22,3,
N13,N29,1,parent-child;child-parent
N13,N5,2,
N15,N16,1,siblings
N15,N17,1,siblings
N15,N20,3,
N15,N22,3,
N15,N23,2,
N15,N24,2,
N15,N33,1,parent-child;child-parent
N15,N36,2,
N15,N38,2,
N15,N5,1,parent-child;child-parent
N16,N17,1,siblings
N16,N20,3,
N16,N21,3,
N16,N22,3,
N16,N23,2,
N16,N24,2,
N16,N33,2,
N16,N36,1,parent-child;child-parent
N16,N38,2,
N16,N5,1,parent-child;child-parent
N17,N20,3,
N17,N21,3,
N17,N22,3,
N17,N23,2,
N17,N24,2,
N17,N33,2,
N17,N36,2,
N17,N38,1,parent-child;child-parent
N17,N5,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N18,N21,1,parent-child;child-parent
N18,N22,1,parent-child;child-parent
N18,N41,2,
N18,N43,2,
N2,N29,2,
N20,N21,1,siblings
N20,N22,1,siblings
N20,N41,2,
N20,N43,2,
N20,N5,2,
N21,N22,1,siblings
N21,N23,3,
N21,N41,2,
N21,N43,2,
N21,N5,2,
N22,N24,3,
N22,N41,3,
N22,N43,1,parent-child;child-parent
N22,N5,2,
N23,N24,1,siblings
N23,N27,2,
N23,N33,3,
N23,N38,3,
N23,N5,2,
N24,N27,2,
N24,N38,3,
N24,N5,2,
N25,N27,1,parent-child;child-parent
N27,N5,3,
N29,N5,3,
N33,N36,3,
N33,N38,3,
N33,N5,3,
N36,N5,2,
N38,N5,2,
N39,N41,1,parent-child;child-parent
N41,N43,3,
