id1,id2,relation
N0,N10,paternal grandparent-grandchild
N0,N11,paternal grandparent-grandchild
N0,N16,maternal grandparent-grandchild
N0,N17,maternal grandparent-grandchild
N0,N18,maternal grandparent-grandchild
N0,N18,paternal grandparent-grandchild
N0,N19,maternal grandparent-grandchild
N0,N19,paternal grandparent-grandchild
N0,N20,maternal grandparent-grandchild
N0,N20,paternal grandparent-grandchild
N0,N3,parent-child
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N0,N6,maternal grandparent-grandchild
N0,N7,parent-child
N0,N7,maternal grandparent-grandchild
N0,N8,parent-child
N0,N8,maternal grandparent-grandchild
N1,N10,paternal grandparent-grandchild
N1,N11,paternal grandparent-grandchild
N1,N18,maternal grandparent-grandchild
N1,N19,maternal grandparent-grandchild
N1,N20,maternal grandparent-grandchild
N1,N3,parent-child
N1,N4,parent-child
N1,N5,parent-child
N1,N6,maternal grandparent-grandchild
N1,N7,maternal grandparent-grandchild
N1,N8,maternal grandparent-grandchild
N10,N11,siblings
N10,N13,paternal aunt/uncle-nephew/niece
N10,N14,paternal aunt/uncle-nephew/niece
N10,N3,paternal nephew/niece-aunt/uncle
N10,N4,paternal nephew/niece-aunt/uncle
N10,N5,child-parent
N10,N9,child-parent
N11,N13,parent-child
N11,N14,parent-child
N11,N3,paternal nephew/niece-aunt/uncle
N11,N4,paternal nephew/niece-aunt/uncle
N11,N5,child-parent
N11,N9,child-parent
N12,N13,parent-child
N12,N14,parent-child
N13,N14,siblings
N13,N5,paternal grandchild-grandparent
N13,N9,paternal grandchild-grandparent
N14,N5,paternal grandchild-grandparent
N14,N9,paternal grandchild-grandparent
N15,N16,parent-child
N15,N17,parent-child
N16,N17,siblings
N16,N3,maternal grandchild-grandparent
N16,N6,maternal nephew/niece-aunt/uncle
N16,N7,child-parent
N16,N8,maternal nephew/niece-aunt/uncle
N17,N3,maternal grandchild-grandparent
N17,N6,maternal nephew/niece-aunt/uncle
N17,N7,child-parent
N17,N8,maternal nephew/niece-aunt/uncle
N18,N19,siblings
N18,N20,siblings
N18,N3,child-parent
N18,N3,paternal grandchild-grandparent
N18,N4,maternal nephew/niece-aunt/uncle
N18,N5,maternal nephew/niece-aunt/uncle
N18,N6,paternal nephew/niece-aunt/uncle
N18,N6,maternal half-siblings
N18,N7,paternal nephew/niece-aunt/uncle
N18,N7,maternal half-siblings
N18,N8,child-parent
N18,N8,maternal half-siblings
N19,N20,siblings
N19,N3,child-parent
N19,N3,paternal grandchild-grandparent
N19,N4,maternal nephew/niece-aunt/uncle
N19,N5,maternal nephew/niece-aunt/uncle
N19,N6,paternal nephew/niece-aunt/uncle
N19,N6,maternal half-siblings
N19,N7,paternal nephew/niece-aunt/uncle
N19,N7,maternal half-siblings
N19,N8,child-parent
N19,N8,maternal half-siblings
N20,N3,child-parent
N20,N3,paternal grandchild-grandparent
N20,N4,maternal nephew/niece-aunt/uncle
N20,N5,maternal nephew/niece-aunt/uncle
N20,N6,paternal nephew/niece-aunt/uncle
N20,N6,maternal half-siblings
N20,N7,paternal nephew/niece-aunt/uncle
N20,N7,maternal half-siblings
N20,N8,child-parent
N20,N8,maternal half-siblings
N3,N4,siblings
N3,N5,siblings
N3,N6,parent-child
N3,N6,paternal half-siblings
N3,N7,parent-child
N3,N7,paternal half-siblings
N3,N8,parent-child
N3,N8,paternal half-siblings
N4,N5,siblings
N4,N6,maternal aunt/uncle-nephew/niece
N4,N6,paternal half-siblings
N4,N7,maternal aunt/uncle-nephew/niece
N4,N7,paternal half-siblings
N4,N8,maternal aunt/uncle-nephew/niece
N4,N8,paternal half-siblings
N5,N6,maternal aunt/uncle-nephew/niece
N5,N6,paternal half-siblings
N5,N7,maternal aunt/uncle-nephew/niece
N5,N7,paternal half-siblings
N5,N8,maternal aunt/uncle-nephew/niece
N5,N8,paternal half-siblings
N6,N7,siblings
N6,N8,siblings
N7,N8,siblings
