id1,id2,degree,constraints
# Final inconsistency count: 10
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N18,2,
N0,N19,2,
N0,N20,2,
N11,N3,2,

# Removed relations
# N11,N18,2,
# N11,N19,2,
# N17,N3,2,

# Changed relations
# N15,N16,1,parent-child;child-parent
N15,N16,2,
# N3,N6,1,parent-child;child-parent
N3,N6,2,
# N3,N7,1,parent-child;child-parent
N3,N7,2,

# Unchanged relations
N4,N5,1,siblings
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N11,N5,1,parent-child;child-parent
N3,N4,1,siblings
N3,N5,1,siblings
N10,N5,1,parent-child;child-parent
N1,N4,1,parent-child;child-parent
N1,N5,1,parent-child;child-parent
N0,N3,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N10,N11,1,siblings
N20,N3,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N18,N3,1,parent-child;child-parent
N19,N3,1,parent-child;child-parent
N1,N3,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N11,N9,1,parent-child;child-parent
N20,N8,1,parent-child;child-parent
N7,N8,1,siblings
N18,N20,1,siblings
N18,N8,1,parent-child;child-parent
N19,N20,1,siblings
N19,N8,1,parent-child;child-parent
N6,N7,1,siblings
N6,N8,1,siblings
N17,N7,1,parent-child;child-parent
N16,N7,1,parent-child;child-parent
N10,N9,1,parent-child;child-parent
N18,N19,1,siblings
N15,N17,1,parent-child;child-parent
N13,N14,1,siblings
N12,N14,1,parent-child;child-parent
N12,N13,1,parent-child;child-parent
N11,N4,2,
N10,N4,2,
N20,N4,2,
N20,N5,2,
N4,N7,2,
N4,N8,2,
N5,N7,2,
N5,N8,2,
N18,N4,2,
N18,N5,2,
N19,N4,2,
N19,N5,2,
N4,N6,2,
N5,N6,2,
N14,N5,2,
N13,N5,2,
N0,N11,2,
N0,N10,2,
N0,N20,2,
N10,N3,2,
N3,N8,2,
N0,N18,2,
N0,N19,2,
N0,N17,2,
N1,N11,2,
N0,N16,2,
N16,N3,2,
N20,N7,2,
N18,N7,2,
N19,N7,2,
N20,N6,2,
N17,N8,2,
N1,N10,2,
N1,N20,2,
N1,N7,2,
N1,N8,2,
N16,N8,2,
N10,N14,2,
N10,N13,2,
N18,N6,2,
N19,N6,2,
N17,N6,2,
N1,N18,2,
N1,N19,2,
N1,N6,2,
N16,N6,2,
N16,N17,2,
N14,N9,2,
N13,N9,2,
N17,N4,3,
N17,N5,3,
N16,N4,3,
N16,N5,3,
N14,N4,3,
N13,N4,3,
N11,N3,3,
N11,N20,3,
N11,N7,3,
N11,N8,3,
N11,N6,3,
N0,N14,3,
N14,N3,3,
N0,N13,3,
N10,N20,3,
N10,N7,3,
N10,N8,3,
N10,N18,3,
N10,N19,3,
N17,N20,3,
N16,N20,3,
N17,N18,3,
N17,N19,3,
