id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N24,N3,2,

# Removed relations

# Changed relations

# Unchanged relations
N0,N5,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N39,N5,1,parent-child;child-parent
N4,N5,1,siblings
N38,N5,1,parent-child;child-parent
N26,N5,1,parent-child;child-parent
N28,N5,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N38,N39,1,siblings
N24,N4,1,parent-child;child-parent
N23,N4,1,parent-child;child-parent
N15,N39,1,parent-child;child-parent
N31,N32,1,siblings
N15,N38,1,parent-child;child-parent
N26,N28,1,siblings
N23,N24,1,siblings
N25,N26,1,parent-child;child-parent
N25,N28,1,parent-child;child-parent
N46,N47,1,siblings
N12,N15,1,parent-child;child-parent
N49,N50,1,siblings
N14,N15,1,parent-child;child-parent
N48,N50,1,parent-child;child-parent
N12,N13,1,siblings
N13,N19,1,parent-child;child-parent
N13,N20,1,parent-child;child-parent
N19,N20,1,siblings
N16,N19,1,parent-child;child-parent
N16,N20,1,parent-child;child-parent
N48,N49,1,parent-child;child-parent
N0,N39,2,
N0,N32,2,
N0,N38,2,
N32,N5,2,
N0,N24,2,
N0,N26,2,
N0,N28,2,
N24,N5,2,
N0,N23,2,
N0,N31,2,
N23,N5,2,
N31,N5,2,
N3,N39,2,
N39,N4,2,
N3,N32,2,
N3,N38,2,
N32,N4,2,
N38,N4,2,
N26,N3,2,
N26,N39,2,
N26,N4,2,
N28,N3,2,
N28,N39,2,
N28,N4,2,
N23,N3,2,
N3,N31,2,
N31,N4,2,
N4,N46,2,
N4,N47,2,
N12,N39,2,
N14,N39,2,
N26,N38,2,
N28,N38,2,
N32,N50,2,
N12,N38,2,
N32,N49,2,
N14,N38,2,
N24,N46,2,
N24,N47,2,
N23,N46,2,
N23,N47,2,
N31,N50,2,
N31,N49,2,
N1,N46,2,
N1,N47,2,
N13,N15,2,
N12,N19,2,
N12,N20,2,
N35,N55,2,
N0,N46,3,
N0,N47,3,
N46,N5,3,
N47,N5,3,
N0,N50,3,
N5,N50,3,
N0,N49,3,
N32,N39,3,
N24,N3,3,
N23,N39,3,
N3,N46,3,
N3,N47,3,
N3,N50,3,
N13,N39,3,
N32,N38,3,
N24,N32,3,
N26,N32,3,
N24,N28,3,
N23,N26,3,
N24,N31,3,
N28,N31,3,
N46,N55,3,
N47,N55,3,
N15,N19,3,
N15,N20,3,
