id1,id2,degree,constraints
# Final inconsistency count: 3
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N14,N26,2,

# Removed relations

# Changed relations
# N10,N11,1,parent-child;child-parent
N10,N11,2,
# N6,N7,1,siblings
N6,N7,2,

# Unchanged relations
N13,N26,1,parent-child;child-parent
N13,N14,1,siblings
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N12,N13,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N20,N7,1,parent-child;child-parent
N16,N17,1,siblings
N16,N29,1,parent-child;child-parent
N11,N26,2,
N12,N26,2,
N26,N6,2,
N17,N29,2,
N14,N26,3,
N10,N26,3,
N26,N7,3,
N10,N13,3,
N10,N14,3,
