id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,a,True,False,
N1,F,,a,True,False,
N2,F,,d,True,False,
N3,F,,b,True,True,
N4,M,b,b,True,False,
N5,F,,b,True,True,
N6,F,,b,True,False,
N7,M,b,b,True,True,
N8,F,,a,True,False,
N9,F,,a,False,True,
N10,F,,a,True,True,
N11,M,a,d,True,True,
N12,F,,d,True,True,
N13,M,b,d,True,False,
N14,M,b,d,True,True,
N15,F,,b,True,True,
N16,F,,b,True,True,
N17,F,,b,True,True,
N18,M,a,e,True,True,
N19,F,,b,True,False,
N20,M,a,b,True,True,
N21,M,a,b,True,False,
N22,M,a,b,True,True,
N23,M,b,a,False,True,
N24,M,b,a,False,True,
N25,M,b,a,True,True,
N26,M,b,a,True,False,
N27,M,b,a,True,True,
N28,F,,c,True,False,
N29,M,b,c,True,False,
N30,F,,b,True,False,
N31,M,b,b,True,True,
N32,M,b,b,True,True,
N33,M,b,b,True,True,
N34,F,,b,True,False,
N35,M,a,c,True,True,
N36,F,,b,True,False,
N37,M,b,b,True,True,
N38,F,,b,True,True,
N39,M,a,e,True,True,
N40,M,a,b,True,False,
N41,F,,b,True,False,
N42,F,,b,True,True,
N43,M,a,b,True,True,
N44,F,,b,True,False,
N45,M,a,b,True,True,
N46,F,,a,True,True,
N47,F,,a,True,False,
