id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,b,True,True,
N2,M,b,d,True,False,
N3,F,,e,True,True,
N4,M,b,e,True,False,
N5,M,a,a,True,True,
N7,F,,c,True,False,
N9,F,,e,True,True,
N10,F,,e,True,True,
N12,F,,e,True,True,
N13,F,,a,True,True,
N15,F,,a,True,True,
N17,M,b,c,True,True,
N18,M,a,a,True,False,
N19,F,,e,True,False,
N20,M,a,e,True,True,
N22,F,,e,True,False,
N24,F,,e,True,True,
N26,M,b,d,True,False,
N27,F,,e,True,False,
N28,F,,e,True,False,
N29,F,,d,True,False,
N31,F,,d,True,True,
N33,M,a,a,True,False,
N34,M,a,a,True,False,
