id1,id2,relation
N1,N22,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N14,maternal grandparent-grandchild
N10,N15,maternal grandparent-grandchild
N10,N18,maternal half-siblings
N10,N19,maternal half-siblings
N10,N21,paternal grandchild-grandparent
N10,N41,paternal grandchild-grandparent
N14,N15,siblings
N14,N5,paternal half-siblings
N14,N6,paternal half-siblings
N15,N5,paternal half-siblings
N15,N6,paternal half-siblings
N16,N18,parent-child
N16,N19,parent-child
N16,N35,maternal grandparent-grandchild
N18,N19,siblings
N18,N35,maternal aunt/uncle-nephew/niece
N19,N35,maternal aunt/uncle-nephew/niece
N21,N22,paternal half-siblings
N21,N35,parent-child
N21,N41,parent-child
N21,N5,paternal nephew/niece-aunt/uncle
N21,N6,paternal nephew/niece-aunt/uncle
N22,N5,paternal nephew/niece-aunt/uncle
N22,N6,paternal nephew/niece-aunt/uncle
N22,N8,maternal half-siblings
N22,N9,maternal half-siblings
N25,N26,parent-child
N25,N27,parent-child
N25,N46,maternal grandparent-grandchild
N26,N27,siblings
N26,N46,parent-child
N26,N5,paternal nephew/niece-aunt/uncle
N26,N6,child-parent
N27,N46,maternal aunt/uncle-nephew/niece
N27,N5,paternal nephew/niece-aunt/uncle
N27,N6,child-parent
N32,N54,parent-child
N35,N41,paternal half-siblings
N38,N41,parent-child
N46,N6,maternal grandchild-grandparent
N5,N6,siblings
N53,N8,paternal grandchild-grandparent
N54,N8,paternal grandchild-grandparent
N8,N9,siblings
