id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,a,True,True,
N1,F,,d,True,False,
N2,F,,d,True,True,
N3,F,,d,True,False,
N4,M,a,d,True,False,
N5,M,a,d,True,True,
N6,M,a,d,True,False,
N7,M,a,d,True,False,
N8,F,,d,True,True,
N9,M,a,d,True,False,
N10,M,a,d,True,False,
N11,F,,d,True,False,
N12,F,,d,True,False,
N13,M,a,d,True,False,
N14,F,,d,True,False,
N15,M,a,d,True,False,
N16,F,,d,True,False,
N17,M,a,d,True,True,
N18,M,a,d,True,True,
N19,M,b,a,True,True,
N20,F,,d,True,True,
N21,M,b,d,True,False,
N22,M,a,d,True,True,
N23,M,a,d,True,True,
N24,F,,d,True,True,
N25,F,,a,True,False,
N26,F,,a,False,True,
N27,M,a,a,True,False,
N28,F,,a,True,False,
N29,F,,e,True,False,
N30,F,,e,True,False,
N31,M,a,e,True,False,
N32,M,a,e,True,True,
N33,F,,d,True,False,
N34,M,b,e,True,True,
N35,F,,d,True,False,
N36,F,,d,True,False,
N37,M,a,b,True,False,
N38,M,a,d,True,False,
N39,F,,d,True,False,
N40,M,a,d,True,True,
N41,F,,b,True,True,
N42,M,b,b,True,True,
N43,F,,b,True,False,
N44,F,,e,True,False,
N45,F,,e,True,True,
N46,F,,e,True,True,
N47,M,a,e,True,True,
N48,F,,d,True,True,
N49,F,,e,True,False,
N50,M,a,e,True,True,
N51,M,a,e,True,False,
N52,M,b,d,True,True,
N53,F,,e,False,False,
N54,M,b,e,True,False,
N55,M,a,e,True,False,
N56,M,a,a,True,False,
N57,F,,d,True,True,
N58,M,a,d,True,False,
N59,M,b,c,True,True,
N60,F,,d,True,False,
N61,F,,d,True,True,
