id1,id2,degree,constraints
# Final inconsistency count: 9
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N14,N2,2,
N16,N35,2,
N16,N37,2,
N20,N3,2,
N20,N35,2,
N21,N3,2,
N28,N53,2,
N54,N8,2,

# Removed relations
# N41,N6,2,

# Changed relations

# Unchanged relations
N20,N21,1,siblings
N20,N4,1,parent-child;child-parent
N13,N20,1,parent-child;child-parent
N21,N4,1,parent-child;child-parent
N21,N35,1,parent-child;child-parent
N22,N4,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N21,N34,1,parent-child;child-parent
N13,N21,1,parent-child;child-parent
N4,N5,1,siblings
N4,N6,1,siblings
N21,N41,1,parent-child;child-parent
N21,N39,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N21,N40,1,parent-child;child-parent
N34,N35,1,siblings
N17,N35,1,parent-child;child-parent
N1,N22,1,parent-child;child-parent
N22,N43,1,parent-child;child-parent
N0,N14,1,parent-child;child-parent
N0,N15,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N14,N15,1,siblings
N11,N14,1,parent-child;child-parent
N17,N34,1,parent-child;child-parent
N5,N6,1,siblings
N11,N13,1,siblings
N11,N15,1,parent-child;child-parent
N12,N13,1,siblings
N13,N2,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N26,N6,1,parent-child;child-parent
N27,N6,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N15,N33,1,parent-child;child-parent
N24,N5,1,parent-child;child-parent
N11,N12,1,siblings
N11,N2,1,parent-child;child-parent
N12,N2,1,parent-child;child-parent
N29,N30,1,siblings
N29,N31,1,siblings
N29,N8,1,parent-child;child-parent
N30,N31,1,siblings
N30,N8,1,parent-child;child-parent
N31,N8,1,parent-child;child-parent
N29,N49,1,parent-child;child-parent
N39,N41,1,siblings
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N12,N19,1,parent-child;child-parent
N30,N51,1,parent-child;child-parent
N30,N53,1,parent-child;child-parent
N31,N54,1,parent-child;child-parent
N31,N55,1,parent-child;child-parent
N31,N56,1,parent-child;child-parent
N12,N17,1,parent-child;child-parent
N12,N18,1,parent-child;child-parent
N8,N9,1,siblings
N1,N8,1,parent-child;child-parent
N29,N48,1,parent-child;child-parent
N30,N52,1,parent-child;child-parent
N40,N41,1,siblings
N28,N29,1,parent-child;child-parent
N28,N30,1,parent-child;child-parent
N28,N31,1,parent-child;child-parent
N7,N8,1,parent-child;child-parent
N38,N41,1,parent-child;child-parent
N39,N40,1,siblings
N48,N49,1,siblings
N38,N39,1,parent-child;child-parent
N47,N49,1,parent-child;child-parent
N26,N27,1,siblings
N51,N53,1,siblings
N54,N55,1,siblings
N54,N56,1,siblings
N55,N56,1,siblings
N17,N19,1,siblings
N18,N19,1,siblings
N51,N52,1,siblings
N52,N53,1,siblings
N26,N46,1,parent-child;child-parent
N26,N45,1,parent-child;child-parent
N16,N19,1,parent-child;child-parent
N25,N26,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N32,N54,1,parent-child;child-parent
N32,N55,1,parent-child;child-parent
N32,N56,1,parent-child;child-parent
N50,N51,1,parent-child;child-parent
N50,N53,1,parent-child;child-parent
N17,N18,1,siblings
N1,N9,1,parent-child;child-parent
N18,N37,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N16,N17,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N32,N33,1,parent-child;child-parent
N38,N40,1,parent-child;child-parent
N50,N52,1,parent-child;child-parent
N47,N48,1,parent-child;child-parent
N36,N37,1,parent-child;child-parent
N45,N46,1,siblings
N44,N46,1,parent-child;child-parent
N23,N24,1,parent-child;child-parent
N44,N45,1,parent-child;child-parent
N42,N43,1,parent-child;child-parent
N20,N22,2,
N0,N20,2,
N20,N34,2,
N20,N5,2,
N20,N6,2,
N11,N20,2,
N12,N20,2,
N2,N20,2,
N20,N41,2,
N20,N39,2,
N10,N20,2,
N20,N40,2,
N21,N22,2,
N35,N4,2,
N0,N21,2,
N14,N4,2,
N34,N4,2,
N15,N4,2,
N21,N5,2,
N21,N6,2,
N11,N21,2,
N12,N21,2,
N2,N21,2,
N4,N41,2,
N39,N4,2,
N10,N21,2,
N26,N4,2,
N27,N4,2,
N4,N40,2,
N24,N4,2,
N4,N43,2,
N0,N22,2,
N13,N35,2,
N22,N5,2,
N22,N6,2,
N12,N35,2,
N22,N8,2,
N35,N41,2,
N35,N39,2,
N19,N35,2,
N22,N3,2,
N18,N35,2,
N22,N9,2,
N35,N40,2,
N13,N14,2,
N13,N34,2,
N14,N5,2,
N14,N6,2,
N12,N14,2,
N12,N34,2,
N34,N41,2,
N34,N39,2,
N0,N26,2,
N0,N27,2,
N10,N14,2,
N19,N34,2,
N0,N33,2,
N14,N33,2,
N18,N34,2,
N34,N40,2,
N0,N24,2,
N16,N34,2,
N13,N15,2,
N15,N5,2,
N15,N6,2,
N12,N15,2,
N13,N41,2,
N15,N2,2,
N13,N39,2,
N10,N15,2,
N13,N19,2,
N26,N5,2,
N27,N5,2,
N13,N17,2,
N13,N18,2,
N13,N40,2,
N46,N6,2,
N24,N6,2,
N45,N6,2,
N30,N49,2,
N31,N49,2,
N49,N8,2,
N11,N19,2,
N19,N2,2,
N29,N51,2,
N29,N53,2,
N29,N54,2,
N29,N55,2,
N29,N56,2,
N30,N54,2,
N30,N55,2,
N30,N56,2,
N31,N51,2,
N31,N53,2,
N51,N8,2,
N53,N8,2,
N55,N8,2,
N56,N8,2,
N11,N17,2,
N11,N18,2,
N11,N33,2,
N17,N2,2,
N18,N2,2,
N29,N9,2,
N30,N9,2,
N31,N9,2,
N1,N29,2,
N1,N30,2,
N1,N31,2,
N29,N52,2,
N30,N48,2,
N31,N48,2,
N31,N52,2,
N48,N8,2,
N52,N8,2,
N12,N37,2,
N29,N7,2,
N30,N7,2,
N31,N7,2,
N28,N49,2,
N10,N19,2,
N26,N3,2,
N27,N3,2,
N10,N17,2,
N10,N18,2,
N33,N54,2,
N33,N55,2,
N33,N56,2,
N19,N37,2,
N28,N51,2,
N28,N54,2,
N28,N55,2,
N28,N56,2,
N27,N46,2,
N24,N3,2,
N27,N45,2,
N17,N37,2,
N28,N48,2,
N28,N52,2,
N1,N43,2,
N25,N46,2,
N25,N45,2,
N20,N35,3,
N14,N20,3,
N15,N20,3,
N19,N20,3,
N20,N27,3,
N20,N3,3,
N18,N20,3,
N14,N21,3,
N21,N26,3,
N21,N27,3,
N21,N3,3,
N33,N4,3,
N4,N46,3,
N21,N43,3,
N4,N45,3,
N0,N35,3,
N14,N22,3,
N22,N34,3,
N35,N5,3,
N35,N6,3,
N11,N35,3,
N2,N35,3,
N22,N29,3,
N22,N30,3,
N22,N31,3,
N22,N39,3,
N22,N26,3,
N35,N37,3,
N22,N24,3,
N16,N35,3,
N0,N34,3,
N0,N41,3,
N14,N2,3,
N2,N34,3,
N0,N39,3,
N14,N19,3,
N14,N26,3,
N14,N27,3,
N3,N34,3,
N14,N17,3,
N34,N37,3,
N0,N46,3,
N0,N43,3,
N41,N5,3,
N39,N5,3,
N15,N19,3,
N15,N26,3,
N15,N27,3,
N15,N17,3,
N15,N18,3,
N33,N5,3,
N13,N37,3,
N46,N5,3,
N43,N6,3,
N11,N41,3,
N2,N41,3,
N12,N39,3,
N2,N39,3,
N10,N41,3,
N3,N41,3,
N54,N8,3,
N12,N33,3,
N2,N33,3,
N11,N40,3,
N2,N40,3,
N11,N37,3,
N43,N8,3,
N3,N39,3,
N49,N51,3,
N49,N53,3,
N49,N54,3,
N49,N56,3,
N49,N9,3,
N1,N49,3,
N49,N52,3,
N49,N7,3,
N51,N55,3,
N51,N56,3,
N53,N54,3,
N53,N56,3,
N10,N33,3,
N53,N9,3,
N55,N9,3,
N56,N9,3,
N1,N51,3,
N1,N53,3,
N1,N54,3,
N1,N55,3,
N10,N40,3,
N48,N51,3,
N48,N54,3,
N48,N56,3,
N52,N54,3,
N52,N55,3,
N10,N37,3,
N28,N53,3,
N3,N46,3,
N51,N7,3,
N53,N7,3,
N55,N7,3,
N24,N26,3,
N24,N27,3,
N3,N45,3,
N48,N9,3,
N52,N9,3,
N48,N7,3,
N16,N37,3,
