id1,id2,degree,constraints
N0,N14,3,
N0,N15,2,
N0,N16,2,
N0,N3,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N13,N14,2,
N13,N15,1,parent-child;child-parent
N13,N16,1,parent-child;child-parent
N14,N15,1,siblings
N14,N16,1,siblings
N14,N3,2,
N14,N4,2,
N14,N5,2,
N15,N16,1,siblings
N15,N3,2,
N15,N4,2,
N15,N5,1,parent-child;child-parent
N15,N7,3,
N15,N8,3,
N16,N3,2,
N16,N4,3,
N16,N5,1,parent-child;child-parent
N16,N7,3,
N17,N18,1,parent-child;child-parent
N18,N2,3,
N3,N4,1,siblings
N3,N5,1,siblings
N3,N7,3,
N3,N8,2,
N4,N5,1,siblings
N4,N7,2,
N4,N8,2,
N5,N7,2,
N5,N8,2,
N6,N7,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N7,N8,1,siblings
