id1,id2,degree,constraints
# Final inconsistency count: 3
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N10,N14,2,
N19,N3,2,

# Removed relations
# N21,N5,2,

# Changed relations

# Unchanged relations
N16,N4,1,parent-child;child-parent
N4,N5,1,siblings
N16,N22,1,parent-child;child-parent
N18,N5,1,parent-child;child-parent
N19,N5,1,parent-child;child-parent
N4,N6,1,siblings
N5,N6,1,siblings
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N16,N21,1,parent-child;child-parent
N16,N23,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N18,N19,1,siblings
N19,N25,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N21,N22,1,siblings
N22,N23,1,siblings
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N24,N25,1,parent-child;child-parent
N21,N23,1,siblings
N20,N21,1,parent-child;child-parent
N20,N23,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N11,N12,1,siblings
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N11,N2,1,parent-child;child-parent
N12,N2,1,parent-child;child-parent
N8,N9,1,siblings
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N16,N5,2,
N16,N6,2,
N18,N4,2,
N19,N4,2,
N22,N4,2,
N25,N5,2,
N16,N3,2,
N0,N16,2,
N21,N4,2,
N23,N4,2,
N18,N25,2,
N18,N6,2,
N19,N6,2,
N18,N3,2,
N0,N18,2,
N0,N19,2,
N15,N22,2,
N17,N25,2,
N15,N21,2,
N15,N23,2,
N11,N14,2,
N14,N2,2,
N16,N18,3,
N16,N19,3,
N22,N5,3,
N25,N4,3,
N23,N5,3,
N22,N6,3,
N25,N6,3,
N19,N3,3,
N22,N3,3,
N25,N3,3,
N0,N25,3,
N10,N14,3,
