id1,id2,relation
N1,N7,parent-child
N10,N13,siblings
N10,N14,maternal aunt/uncle-nephew/niece
N10,N16,paternal aunt/uncle-nephew/niece
N10,N17,paternal aunt/uncle-nephew/niece
N10,N2,child-parent
N10,N31,paternal aunt/uncle-nephew/niece
N10,N9,siblings
N13,N14,maternal aunt/uncle-nephew/niece
N13,N16,parent-child
N13,N17,parent-child
N13,N2,child-parent
N13,N26,paternal grandparent-grandchild
N13,N28,maternal grandparent-grandchild
N13,N31,parent-child
N13,N9,siblings
N14,N16,maternal grandparent-grandchild
N14,N17,maternal grandparent-grandchild
N14,N2,maternal grandchild-grandparent
N14,N23,paternal grandparent-grandchild
N14,N24,paternal grandparent-grandchild
N14,N26,paternal grandchild-grandparent
N14,N3,paternal grandparent-grandchild
N14,N5,parent-child
N14,N9,maternal nephew/niece-aunt/uncle
N16,N17,siblings
N16,N2,paternal grandchild-grandparent
N16,N28,maternal aunt/uncle-nephew/niece
N16,N3,maternal grandchild-grandparent
N16,N31,paternal half-siblings
N16,N5,maternal nephew/niece-aunt/uncle
N16,N9,paternal nephew/niece-aunt/uncle
N17,N2,paternal grandchild-grandparent
N17,N28,parent-child
N17,N3,maternal grandchild-grandparent
N17,N31,paternal half-siblings
N17,N5,maternal nephew/niece-aunt/uncle
N17,N9,paternal nephew/niece-aunt/uncle
N2,N31,paternal grandparent-grandchild
N2,N9,parent-child
N21,N23,parent-child
N21,N24,parent-child
N23,N24,siblings
N23,N3,paternal grandchild-grandparent
N23,N5,child-parent
N24,N3,paternal grandchild-grandparent
N24,N5,child-parent
N25,N26,parent-child
N28,N3,paternal grandchild-grandparent
N3,N5,parent-child
N31,N9,paternal nephew/niece-aunt/uncle
N5,N7,paternal grandparent-grandchild
