id1,id2,relation
N1,N7,parent-child
N11,N12,maternal grandchild-grandparent
N11,N17,paternal half-siblings
N11,N18,paternal half-siblings
N11,N33,paternal half-siblings
N11,N34,paternal half-siblings
N11,N9,child-parent
N12,N14,paternal grandparent-grandchild
N12,N15,paternal grandparent-grandchild
N12,N18,maternal grandchild-grandparent
N12,N19,parent-child
N12,N21,parent-child
N12,N38,paternal half-siblings
N12,N46,paternal half-siblings
N12,N9,parent-child
N14,N15,siblings
N14,N9,paternal nephew/niece-aunt/uncle
N15,N9,paternal nephew/niece-aunt/uncle
N16,N17,parent-child
N16,N18,parent-child
N16,N19,parent-child
N16,N21,parent-child
N17,N18,siblings
N17,N19,maternal half-siblings
N17,N21,maternal half-siblings
N17,N30,maternal grandparent-grandchild
N17,N33,paternal half-siblings
N17,N34,paternal half-siblings
N18,N19,maternal half-siblings
N18,N21,maternal half-siblings
N18,N33,paternal half-siblings
N18,N34,paternal half-siblings
N19,N21,siblings
N19,N9,paternal half-siblings
N21,N9,paternal half-siblings
N22,N23,parent-child
N22,N24,parent-child
N23,N24,siblings
N28,N50,maternal grandparent-grandchild
N28,N51,maternal grandparent-grandchild
N28,N52,maternal grandparent-grandchild
N28,N55,parent-child
N29,N30,parent-child
N3,N4,parent-child
N31,N33,parent-child
N31,N34,parent-child
N33,N34,siblings
N37,N38,parent-child
N38,N46,paternal half-siblings
N46,N7,paternal grandparent-grandchild
N49,N50,parent-child
N49,N51,parent-child
N49,N52,parent-child
N50,N51,siblings
N50,N52,siblings
N51,N52,siblings
N53,N55,parent-child
