id1,id2,relation
N1,N10,parent-child
N1,N30,paternal grandparent-grandchild
N1,N34,maternal grandparent-grandchild
N1,N8,parent-child
N1,N9,parent-child
N10,N28,paternal grandparent-grandchild
N10,N31,paternal half-siblings
N10,N32,maternal grandparent-grandchild
N10,N34,maternal aunt/uncle-nephew/niece
N10,N4,paternal grandparent-grandchild
N10,N5,paternal grandparent-grandchild
N10,N6,paternal grandparent-grandchild
N10,N8,siblings
N10,N9,siblings
N11,N12,paternal grandchild-grandparent
N11,N13,paternal grandchild-grandparent
N11,N14,paternal nephew/niece-aunt/uncle
N11,N15,maternal grandparent-grandchild
N11,N16,paternal nephew/niece-aunt/uncle
N11,N43,maternal grandchild-grandparent
N12,N14,parent-child
N12,N15,maternal grandparent-grandchild
N12,N16,parent-child
N12,N22,paternal half-siblings
N12,N38,maternal grandparent-grandchild
N12,N39,maternal grandparent-grandchild
N12,N42,paternal nephew/niece-aunt/uncle
N12,N43,child-parent
N13,N14,parent-child
N13,N15,parent-child
N13,N16,parent-child
N13,N36,maternal grandparent-grandchild
N13,N37,maternal grandparent-grandchild
N13,N38,maternal grandparent-grandchild
N13,N39,maternal grandparent-grandchild
N14,N15,paternal half-siblings
N14,N16,siblings
N14,N38,maternal aunt/uncle-nephew/niece
N14,N39,maternal aunt/uncle-nephew/niece
N14,N43,maternal grandchild-grandparent
N15,N16,paternal half-siblings
N15,N36,parent-child
N15,N37,parent-child
N16,N38,parent-child
N16,N39,parent-child
N16,N43,maternal grandchild-grandparent
N17,N18,paternal grandparent-grandchild
N17,N20,parent-child
N17,N22,paternal grandchild-grandparent
N17,N39,paternal grandchild-grandparent
N17,N41,paternal grandparent-grandchild
N18,N20,child-parent
N18,N22,maternal grandchild-grandparent
N18,N4,paternal grandchild-grandparent
N18,N41,paternal half-siblings
N18,N6,maternal grandchild-grandparent
N20,N22,maternal half-siblings
N20,N3,maternal grandchild-grandparent
N20,N4,child-parent
N20,N41,parent-child
N20,N5,maternal nephew/niece-aunt/uncle
N20,N6,maternal nephew/niece-aunt/uncle
N22,N3,maternal grandchild-grandparent
N22,N38,paternal grandparent-grandchild
N22,N39,paternal grandparent-grandchild
N22,N4,child-parent
N22,N41,maternal grandparent-grandchild
N22,N42,paternal nephew/niece-aunt/uncle
N22,N43,child-parent
N22,N5,maternal nephew/niece-aunt/uncle
N22,N6,maternal nephew/niece-aunt/uncle
N23,N24,parent-child
N23,N25,parent-child
N23,N26,parent-child
N23,N27,parent-child
N23,N32,paternal grandchild-grandparent
N23,N34,parent-child
N24,N25,siblings
N24,N26,siblings
N24,N27,siblings
N24,N3,maternal grandchild-grandparent
N24,N34,paternal half-siblings
N24,N4,maternal nephew/niece-aunt/uncle
N24,N46,maternal grandparent-grandchild
N24,N5,child-parent
N24,N50,maternal grandparent-grandchild
N24,N6,maternal nephew/niece-aunt/uncle
N25,N26,siblings
N25,N27,siblings
N25,N3,maternal grandchild-grandparent
N25,N34,paternal half-siblings
N25,N4,maternal nephew/niece-aunt/uncle
N25,N5,child-parent
N25,N6,maternal nephew/niece-aunt/uncle
N26,N27,siblings
N26,N3,maternal grandchild-grandparent
N26,N34,paternal half-siblings
N26,N4,maternal nephew/niece-aunt/uncle
N26,N48,paternal grandparent-grandchild
N26,N5,child-parent
N26,N50,maternal grandparent-grandchild
N26,N6,maternal nephew/niece-aunt/uncle
N27,N3,maternal grandchild-grandparent
N27,N34,paternal half-siblings
N27,N4,maternal nephew/niece-aunt/uncle
N27,N5,child-parent
N27,N50,paternal grandparent-grandchild
N27,N6,maternal nephew/niece-aunt/uncle
N28,N52,parent-child
N28,N6,paternal grandchild-grandparent
N28,N9,maternal grandchild-grandparent
N3,N4,parent-child
N3,N5,parent-child
N3,N6,parent-child
N30,N31,maternal half-siblings
N30,N54,parent-child
N30,N55,parent-child
N30,N8,paternal grandchild-grandparent
N31,N8,paternal half-siblings
N31,N9,paternal half-siblings
N32,N56,parent-child
N32,N57,parent-child
N32,N58,parent-child
N32,N59,parent-child
N32,N9,maternal grandchild-grandparent
N34,N8,maternal nephew/niece-aunt/uncle
N34,N9,child-parent
N35,N36,parent-child
N35,N37,parent-child
N36,N37,siblings
N38,N39,siblings
N4,N41,paternal grandparent-grandchild
N4,N42,paternal grandparent-grandchild
N4,N43,paternal grandparent-grandchild
N4,N5,siblings
N4,N6,siblings
N4,N9,paternal grandchild-grandparent
N42,N43,siblings
N47,N48,parent-child
N48,N5,paternal grandchild-grandparent
N5,N6,siblings
N5,N9,paternal grandchild-grandparent
N50,N56,paternal grandparent-grandchild
N50,N57,paternal grandparent-grandchild
N50,N58,paternal grandparent-grandchild
N50,N59,paternal grandparent-grandchild
N51,N52,parent-child
N53,N54,parent-child
N53,N55,parent-child
N54,N55,siblings
N56,N57,siblings
N56,N58,siblings
N56,N59,siblings
N57,N58,siblings
N57,N59,siblings
N58,N59,siblings
N6,N9,paternal grandchild-grandparent
N8,N9,siblings
