id1,id2,degree,constraints
# Final inconsistency count: 26
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N1,N49,2,
N16,N5,2,
N18,N33,2,
N19,N28,2,
N22,N4,2,
N25,N50,2,

# Removed relations
# N1,N14,2,
# N1,N38,2,
# N1,N44,2,
# N13,N49,2,
# N39,N7,2,
# N40,N7,2,
# N42,N7,2,
# N44,N7,2,

# Changed relations
# N13,N14,1,siblings
N13,N14,2,
# N14,N3,1,parent-child;child-parent
N14,N3,2,
# N22,N38,1,parent-child;child-parent
N22,N38,2,
# N22,N7,1,parent-child;child-parent
N22,N7,2,
# N23,N42,1,parent-child;child-parent
N23,N42,2,
# N23,N44,1,siblings
N23,N44,2,
# N23,N7,1,parent-child;child-parent
N23,N7,2,
# N38,N39,1,siblings
N38,N39,2,
# N38,N40,1,siblings
N38,N40,2,
# N42,N43,1,siblings
N42,N43,2,
# N42,N44,1,siblings
N42,N44,2,
# N43,N44,1,siblings
N43,N44,2,

# Unchanged relations
N1,N5,1,parent-child;child-parent
N48,N5,1,parent-child;child-parent
N5,N50,1,parent-child;child-parent
N49,N5,1,parent-child;child-parent
N4,N5,1,siblings
N20,N5,1,parent-child;child-parent
N19,N5,1,parent-child;child-parent
N21,N5,1,parent-child;child-parent
N3,N5,1,siblings
N0,N5,1,parent-child;child-parent
N48,N50,1,siblings
N48,N49,1,siblings
N1,N4,1,parent-child;child-parent
N1,N23,1,parent-child;child-parent
N1,N3,1,parent-child;child-parent
N1,N22,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N27,N48,1,parent-child;child-parent
N49,N50,1,siblings
N27,N50,1,parent-child;child-parent
N27,N49,1,parent-child;child-parent
N3,N4,1,siblings
N0,N4,1,parent-child;child-parent
N16,N4,1,parent-child;child-parent
N17,N4,1,parent-child;child-parent
N19,N20,1,siblings
N20,N21,1,siblings
N20,N32,1,parent-child;child-parent
N20,N31,1,parent-child;child-parent
N20,N30,1,parent-child;child-parent
N20,N33,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N19,N21,1,siblings
N22,N23,1,siblings
N21,N28,1,parent-child;child-parent
N0,N3,1,parent-child;child-parent
N21,N35,1,parent-child;child-parent
N21,N36,1,parent-child;child-parent
N13,N3,1,parent-child;child-parent
N23,N43,1,parent-child;child-parent
N18,N19,1,parent-child;child-parent
N18,N21,1,parent-child;child-parent
N22,N40,1,parent-child;child-parent
N22,N39,1,parent-child;child-parent
N16,N28,1,parent-child;child-parent
N16,N17,1,siblings
N31,N32,1,siblings
N30,N32,1,siblings
N32,N33,1,siblings
N6,N7,1,parent-child;child-parent
N29,N32,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N25,N26,1,siblings
N25,N27,1,siblings
N26,N27,1,siblings
N35,N36,1,siblings
N25,N46,1,parent-child;child-parent
N25,N9,1,parent-child;child-parent
N26,N9,1,parent-child;child-parent
N27,N9,1,parent-child;child-parent
N30,N31,1,siblings
N31,N33,1,siblings
N25,N47,1,parent-child;child-parent
N24,N25,1,parent-child;child-parent
N24,N26,1,parent-child;child-parent
N24,N27,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N41,N44,1,parent-child;child-parent
N34,N35,1,parent-child;child-parent
N34,N36,1,parent-child;child-parent
N10,N9,1,siblings
