id1,id2,relation
N0,N11,paternal half-siblings
N0,N12,paternal half-siblings
N0,N13,paternal half-siblings
N0,N3,paternal half-siblings
N0,N34,paternal half-siblings
N0,N35,paternal half-siblings
N0,N36,paternal half-siblings
N0,N4,paternal grandparent-grandchild
N0,N5,child-parent
N0,N6,maternal grandchild-grandparent
N0,N7,paternal grandparent-grandchild
N0,N8,parent-child
N1,N15,paternal grandchild-grandparent
N1,N30,maternal grandparent-grandchild
N1,N31,maternal grandparent-grandchild
N1,N34,maternal grandchild-grandparent
N1,N7,parent-child
N11,N12,siblings
N11,N13,siblings
N11,N23,maternal grandparent-grandchild
N11,N24,parent-child
N11,N27,maternal half-siblings
N11,N28,maternal half-siblings
N11,N29,maternal aunt/uncle-nephew/niece
N11,N3,paternal half-siblings
N11,N34,paternal half-siblings
N11,N35,paternal half-siblings
N11,N36,paternal half-siblings
N11,N5,child-parent
N11,N6,paternal grandparent-grandchild
N12,N13,siblings
N12,N24,paternal aunt/uncle-nephew/niece
N12,N27,maternal half-siblings
N12,N28,maternal half-siblings
N12,N29,parent-child
N12,N3,paternal half-siblings
N12,N34,paternal half-siblings
N12,N35,paternal half-siblings
N12,N36,paternal half-siblings
N12,N5,child-parent
N12,N6,paternal grandparent-grandchild
N13,N24,paternal aunt/uncle-nephew/niece
N13,N27,maternal half-siblings
N13,N28,maternal half-siblings
N13,N29,maternal aunt/uncle-nephew/niece
N13,N3,paternal half-siblings
N13,N34,paternal half-siblings
N13,N35,paternal half-siblings
N13,N36,paternal half-siblings
N13,N5,child-parent
N15,N3,paternal grandchild-grandparent
N15,N33,child-parent
N15,N6,child-parent
N17,N18,parent-child
N17,N20,parent-child
N18,N20,paternal half-siblings
N18,N9,maternal nephew/niece-aunt/uncle
N2,N8,parent-child
N20,N4,maternal grandchild-grandparent
N20,N9,maternal grandchild-grandparent
N21,N23,maternal grandparent-grandchild
N21,N24,parent-child
N23,N24,maternal nephew/niece-aunt/uncle
N23,N3,paternal grandchild-grandparent
N24,N5,paternal grandchild-grandparent
N25,N27,parent-child
N25,N28,parent-child
N25,N29,parent-child
N27,N28,siblings
N27,N29,paternal half-siblings
N28,N29,paternal half-siblings
N28,N5,paternal grandparent-grandchild
N29,N5,maternal grandchild-grandparent
N3,N30,paternal grandparent-grandchild
N3,N31,paternal grandparent-grandchild
N3,N34,paternal half-siblings
N3,N35,paternal half-siblings
N3,N36,paternal half-siblings
N3,N4,parent-child
N3,N5,child-parent
N3,N6,parent-child
N30,N31,siblings
N30,N34,maternal grandchild-grandparent
N30,N4,child-parent
N31,N34,maternal grandchild-grandparent
N31,N4,child-parent
N34,N35,siblings
N34,N36,siblings
N34,N4,maternal grandchild-grandparent
N34,N5,child-parent
N35,N36,siblings
N35,N4,maternal grandchild-grandparent
N35,N5,child-parent
N36,N4,maternal grandchild-grandparent
N36,N5,child-parent
N4,N5,maternal grandchild-grandparent
N4,N6,maternal half-siblings
N4,N7,paternal half-siblings
N5,N6,maternal grandparent-grandchild
N5,N8,paternal grandparent-grandchild
