id1,id2,degree,constraints
N0,N11,2,
N0,N5,1,parent-child;child-parent
N0,N8,2,
N0,N9,2,
N1,N11,3,
N11,N15,1,parent-child;child-parent
N11,N16,1,parent-child;child-parent
N11,N5,3,
N14,N15,1,parent-child;child-parent
N14,N16,2,
N15,N16,2,
N19,N24,2,
N19,N25,1,parent-child;child-parent
N19,N26,1,parent-child;child-parent
N24,N25,1,siblings
N24,N26,1,siblings
N24,N8,1,parent-child;child-parent
N24,N9,2,
N25,N26,1,siblings
N25,N5,3,
N25,N8,1,parent-child;child-parent
N25,N9,2,
N26,N8,1,parent-child;child-parent
N26,N9,2,
N5,N8,3,
N5,N9,2,
N8,N9,1,siblings
