id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,e,True,True,
N1,F,,e,True,True,
N2,M,b,d,True,True,
N3,F,,e,True,True,
N4,F,,e,True,False,
N5,M,a,a,True,True,
N6,F,,e,False,True,
N7,F,,e,True,False,
N8,F,,e,True,False,
N9,M,b,e,True,True,
N10,F,,e,True,False,
N11,M,a,c,True,False,
N12,M,a,e,True,True,
N13,M,a,e,True,True,
N14,M,a,e,True,True,
N15,M,a,e,True,False,
N16,M,a,e,True,True,
N17,M,b,e,True,True,
N18,M,b,e,True,False,
N19,F,,c,True,False,
N20,M,a,c,True,False,
N21,M,a,c,True,True,
N22,F,,e,True,False,
N23,M,a,e,True,False,
N24,F,,e,True,True,
N25,F,,c,True,False,
N26,M,b,c,True,False,
N27,M,b,c,True,True,
