id1,id2,relation
N0,N10,paternal grandparent-grandchild
N0,N12,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N7,parent-child
N0,N8,parent-child
N0,N9,paternal grandparent-grandchild
N1,N12,maternal grandparent-grandchild
N1,N7,parent-child
N1,N8,parent-child
N10,N3,paternal grandchild-grandparent
N10,N4,paternal nephew/niece-aunt/uncle
N10,N5,child-parent
N10,N9,siblings
N11,N12,parent-child
N11,N15,paternal grandparent-grandchild
N12,N15,parent-child
N12,N7,maternal nephew/niece-aunt/uncle
N12,N8,child-parent
N13,N15,parent-child
N15,N8,paternal grandchild-grandparent
N3,N4,parent-child
N3,N5,parent-child
N3,N9,paternal grandparent-grandchild
N4,N5,siblings
N4,N7,paternal half-siblings
N4,N8,paternal half-siblings
N4,N9,paternal aunt/uncle-nephew/niece
N5,N7,paternal half-siblings
N5,N8,paternal half-siblings
N5,N9,parent-child
N7,N8,siblings
