id1,id2,degree,constraints
N0,N10,2,
N0,N11,2,
N0,N18,3,
N0,N21,3,
N0,N22,3,
N0,N4,1,parent-child;child-parent
N10,N11,1,siblings
N10,N17,1,parent-child;child-parent
N10,N18,1,parent-child;child-parent
N10,N20,2,
N10,N21,2,
N10,N22,2,
N10,N3,2,
N10,N4,2,
N11,N17,3,
N11,N18,2,
N11,N20,1,parent-child;child-parent
N11,N21,1,parent-child;child-parent
N11,N22,1,parent-child;child-parent
N11,N3,2,
N11,N4,1,parent-child;child-parent
N14,N24,2,
N14,N25,2,
N14,N5,2,
N14,N7,2,
N14,N8,2,
N17,N18,1,siblings
N17,N20,2,
N17,N22,3,
N17,N4,2,
N18,N20,3,
N18,N21,3,
N18,N22,3,
N18,N3,3,
N18,N4,2,
N20,N21,1,siblings
N20,N22,1,siblings
N20,N4,2,
N21,N22,1,siblings
N21,N3,3,
N21,N4,2,
N22,N3,3,
N22,N4,2,
N23,N24,1,parent-child;child-parent
N23,N25,1,parent-child;child-parent
N24,N25,1,siblings
N24,N5,2,
N24,N8,3,
N25,N5,3,
N25,N7,3,
N25,N8,3,
N3,N4,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N5,N8,1,parent-child;child-parent
N7,N8,1,siblings
