id1,id2,relation
N0,N19,paternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N1,N7,parent-child
N1,N8,parent-child
N10,N11,maternal grandparent-grandchild
N10,N13,parent-child
N10,N2,paternal grandparent-grandchild
N10,N24,maternal grandparent-grandchild
N10,N25,maternal grandparent-grandchild
N10,N26,maternal grandparent-grandchild
N10,N9,parent-child
N11,N15,parent-child
N11,N16,parent-child
N11,N2,paternal grandparent-grandchild
N11,N27,paternal grandparent-grandchild
N11,N28,paternal grandparent-grandchild
N11,N9,child-parent
N12,N13,parent-child
N12,N24,maternal grandparent-grandchild
N12,N25,maternal grandparent-grandchild
N12,N26,maternal grandparent-grandchild
N13,N24,parent-child
N13,N25,parent-child
N13,N26,parent-child
N13,N9,paternal half-siblings
N14,N15,parent-child
N14,N16,parent-child
N14,N27,paternal grandparent-grandchild
N14,N28,paternal grandparent-grandchild
N15,N16,siblings
N15,N27,parent-child
N15,N28,parent-child
N15,N9,maternal grandchild-grandparent
N16,N27,paternal aunt/uncle-nephew/niece
N16,N28,paternal aunt/uncle-nephew/niece
N16,N9,maternal grandchild-grandparent
N17,N18,child-parent
N17,N19,parent-child
N17,N27,parent-child
N17,N28,parent-child
N17,N30,maternal half-siblings
N17,N31,maternal half-siblings
N17,N32,maternal half-siblings
N17,N33,maternal grandparent-grandchild
N17,N34,maternal half-siblings
N17,N35,maternal half-siblings
N17,N36,maternal half-siblings
N18,N19,maternal grandparent-grandchild
N18,N27,maternal grandparent-grandchild
N18,N28,maternal grandparent-grandchild
N18,N30,parent-child
N18,N31,parent-child
N18,N32,parent-child
N18,N34,parent-child
N18,N35,parent-child
N18,N36,parent-child
N18,N4,maternal grandchild-grandparent
N19,N27,maternal half-siblings
N19,N28,maternal half-siblings
N19,N3,paternal grandchild-grandparent
N19,N33,parent-child
N19,N4,child-parent
N19,N5,paternal nephew/niece-aunt/uncle
N20,N21,child-parent
N20,N22,parent-child
N20,N34,paternal half-siblings
N20,N35,paternal half-siblings
N20,N36,paternal half-siblings
N21,N22,maternal grandparent-grandchild
N21,N3,paternal grandchild-grandparent
N21,N34,parent-child
N21,N35,parent-child
N21,N36,parent-child
N21,N5,paternal grandchild-grandparent
N22,N8,paternal grandchild-grandparent
N23,N24,parent-child
N23,N25,parent-child
N23,N26,parent-child
N23,N33,parent-child
N24,N25,siblings
N24,N26,siblings
N24,N33,paternal half-siblings
N25,N26,siblings
N25,N33,paternal half-siblings
N26,N33,paternal half-siblings
N27,N28,siblings
N29,N30,parent-child
N29,N31,parent-child
N29,N32,parent-child
N3,N4,parent-child
N3,N5,parent-child
N30,N31,siblings
N30,N32,siblings
N30,N34,maternal half-siblings
N30,N35,maternal half-siblings
N30,N36,maternal half-siblings
N31,N32,siblings
N31,N34,maternal half-siblings
N31,N35,maternal half-siblings
N31,N36,maternal half-siblings
N32,N34,maternal half-siblings
N32,N35,maternal half-siblings
N32,N36,maternal half-siblings
N33,N4,maternal grandchild-grandparent
N34,N35,siblings
N34,N36,siblings
N35,N36,siblings
N4,N5,siblings
N6,N7,parent-child
N6,N8,parent-child
N7,N8,siblings
