id1,id2,relation
N0,N21,paternal grandchild-grandparent
N0,N4,parent-child
N0,N7,parent-child
N1,N21,paternal aunt/uncle-nephew/niece
N1,N7,parent-child
N12,N2,paternal grandparent-grandchild
N12,N24,parent-child
N12,N26,parent-child
N12,N9,paternal half-siblings
N17,N29,paternal grandchild-grandparent
N17,N31,maternal grandparent-grandchild
N17,N33,maternal grandparent-grandchild
N20,N21,parent-child
N23,N24,parent-child
N23,N26,parent-child
N24,N26,siblings
N29,N7,paternal grandchild-grandparent
N3,N4,parent-child
N30,N31,parent-child
N30,N33,parent-child
N31,N33,siblings
N31,N7,maternal grandchild-grandparent
N33,N7,maternal grandchild-grandparent
N4,N7,paternal half-siblings
