id1,id2,degree,constraints
N1,N12,2,
N1,N16,2,
N1,N30,3,
N1,N4,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N12,N16,3,
N12,N19,2,
N12,N21,1,parent-child;child-parent
N12,N4,2,
N12,N7,3,
N16,N25,3,
N16,N29,1,parent-child;child-parent
N16,N30,1,parent-child;child-parent
N16,N31,1,parent-child;child-parent
N16,N4,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N21,N4,3,
N25,N31,3,
N25,N4,2,
N29,N30,1,siblings
N29,N31,1,siblings
N29,N4,2,
N30,N31,1,siblings
N30,N4,2,
N31,N4,2,
N4,N7,2,
N6,N7,1,parent-child;child-parent
