id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,d,True,False,
N1,F,,d,True,True,
N3,F,,d,True,False,
N4,M,a,d,True,False,
N5,M,a,d,True,False,
N6,F,,d,True,True,
N7,M,a,b,True,True,
N8,F,,d,True,True,
N9,M,a,d,True,False,
N11,F,,c,True,True,
N12,M,a,c,True,False,
N13,M,a,c,True,True,
N14,M,a,c,True,False,
N15,M,a,d,True,False,
N16,F,,d,True,True,
N17,F,,d,True,False,
N18,M,a,d,True,False,
N19,F,,c,True,False,
N20,F,,c,True,False,
N21,F,,c,True,False,
N23,F,,c,True,True,
N24,F,,c,True,False,
N25,M,a,c,True,True,
N26,M,a,c,True,True,
N27,F,,c,True,False,
N28,F,,c,True,False,
N29,M,a,c,True,False,
N31,M,a,c,True,False,
N32,M,b,d,True,False,
N33,M,b,d,True,False,
N34,M,b,d,True,False,
N35,M,b,a,True,True,
N36,F,,d,True,False,
