id1,id2,degree,constraints
# Final inconsistency count: 4
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
b1-1,b10-2,2,
b10-2,b27-1,2,
b10-2,j15-2,2,
b4-1,b6-1,2,

# Removed relations

# Changed relations

# Unchanged relations
b2a-1,b32-1,1,siblings
b28-1,b32-1,1,parent-child;child-parent
b1-2,b32-1,1,parent-child;child-parent
b32-1,j15-2,1,child-parent;parent-child
b32-1,b4-1,1,child-parent;parent-child
b10-2,b32-1,1,parent-child;child-parent
b27-1,b32-1,1,parent-child;child-parent
b2b-1,b32-1,1,siblings
b1-1,b32-1,1,parent-child;child-parent
b2a-1,b2b-1,1,siblings
b28-1,j15-2,1,siblings
b28-1,b4-1,1,siblings
b4-1,j15-2,1,siblings
b1-2,j15-2,1,siblings
b1-2,b4-1,1,siblings
b1-2,b28-1,1,siblings
b27-1,j15-2,1,siblings
b27-1,b4-1,1,siblings
b27-1,b28-1,1,siblings
b1-2,b27-1,1,siblings
b1-1,j15-2,1,siblings
b1-1,b1-2,1,siblings
b1-1,b4-1,1,siblings
b1-1,b28-1,1,siblings
b32-2,j15-2,1,parent-child;child-parent
b28-1,b32-2,1,child-parent;parent-child
b32-2,b4-1,1,child-parent;parent-child
b1-2,b32-2,1,child-parent;parent-child
b1-1,b27-1,1,siblings
b2b-1,b7-1,1,parent-child;child-parent
b27-1,b32-2,1,child-parent;parent-child
b10-2,b28-2,1,child-parent;parent-child
b1-1,b32-2,1,child-parent;parent-child
b25-1,b7-1,1,parent-child;child-parent
b3-1,j6-1,1,siblings
b22-1,b32-1,2,
b32-1,b7-1,2,
b30-1,b32-1,2,
b17-1/j11-1,b32-1,2,
b32-1,b6-1,2,
b2a-1,j15-2,2,
b2a-1,b4-1,2,
b28-1,b2a-1,2,
b1-2,b2a-1,2,
b10-2,b2a-1,2,
b27-1,b2a-1,2,
b1-1,b2a-1,2,
b22-1,b2a-1,2,
b2a-1,b7-1,2,
b2a-1,b30-1,2,
b17-1/j11-1,b2a-1,2,
b10-2,b4-1,2,
b2b-1,j15-2,2,
b28-1,b2b-1,2,
b1-2,b2b-1,2,
b2b-1,b4-1,2,
b1-2,b10-2,2,
b10-2,b28-1,2,
b28-1,b6-1,2,
b6-1,j15-2,2,
b1-2,b6-1,2,
b27-1,b2b-1,2,
b10-2,b2b-1,2,
b1-1,b2b-1,2,
b22-1,b2b-1,2,
b2b-1,b30-1,2,
b17-1/j11-1,b2b-1,2,
b27-1,b6-1,2,
b1-1,b6-1,2,
b22-1,b33-1,2,
b22-1,j3-1,2,
b32-2,b6-1,2,
b32-1,b33-1,3,
b32-1,j6-1,3,
b32-1,j3-1,3,
b3-1,b32-1,3,
b2a-1,b33-1,3,
b2a-1,j6-1,3,
b2a-1,b3-1,3,
b2a-1,j3-1,3,
b10-2,j15-2,3,
b22-1,b4-1,3,
b4-1,b7-1,3,
b7-1,j15-2,3,
b22-1,b28-1,3,
b1-2,b7-1,3,
b22-1,j15-2,3,
b28-1,b7-1,3,
b1-2,b22-1,3,
b1-2,b30-1,3,
b28-1,b30-1,3,
b30-1,b4-1,3,
b17-1/j11-1,b28-1,3,
b17-1/j11-1,b4-1,3,
b1-2,b17-1/j11-1,3,
b17-1/j11-1,j15-2,3,
b4-1,b6-1,3,
b33-1,j15-2,3,
b10-2,b27-1,3,
b1-1,b10-2,3,
b10-2,b7-1,3,
b22-1,b27-1,3,
b10-2,b22-1,3,
b27-1,b30-1,3,
b10-2,b30-1,3,
b10-2,b17-1/j11-1,3,
b17-1/j11-1,b27-1,3,
b2b-1,b33-1,3,
b1-1,b7-1,3,
b1-1,b30-1,3,
b22-1,b30-1,3,
b30-1,b7-1,3,
b17-1/j11-1,b7-1,3,
