id1,id2,relation
N0,N17,paternal grandparent-grandchild
N0,N4,parent-child
N1,N23,maternal nephew/niece-aunt/uncle
N1,N6,parent-child
N10,N11,siblings
N10,N12,parent-child
N10,N13,parent-child
N10,N28,paternal grandparent-grandchild
N11,N12,paternal aunt/uncle-nephew/niece
N11,N13,paternal aunt/uncle-nephew/niece
N12,N13,siblings
N12,N28,paternal aunt/uncle-nephew/niece
N13,N28,paternal aunt/uncle-nephew/niece
N16,N17,parent-child
N17,N30,paternal grandparent-grandchild
N17,N31,paternal grandparent-grandchild
N17,N4,child-parent
N19,N32,parent-child
N19,N35,maternal grandparent-grandchild
N23,N38,parent-child
N30,N31,siblings
N32,N6,paternal half-siblings
N34,N35,parent-child
N35,N6,maternal grandchild-grandparent
N36,N38,parent-child
