id1,id2,degree,constraints
N1,N17,2,
N1,N24,3,
N1,N9,1,parent-child;child-parent
N10,N11,1,siblings
N10,N19,1,parent-child;child-parent
N10,N22,3,
N10,N3,1,parent-child;child-parent
N10,N4,3,
N10,N5,1,parent-child;child-parent
N11,N19,2,
N11,N22,1,parent-child;child-parent
N11,N3,1,parent-child;child-parent
N11,N4,2,
N11,N5,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N15,N24,2,
N17,N24,1,parent-child;child-parent
N17,N7,3,
N17,N9,2,
N19,N22,3,
N19,N3,2,
N19,N5,2,
N22,N3,3,
N22,N5,2,
N23,N24,1,parent-child;child-parent
N24,N9,3,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N4,N5,1,siblings
N7,N9,2,
