id1,id2,relation
N0,N4,parent-child
N1,N10,parent-child
N1,N12,maternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N12,maternal aunt/uncle-nephew/niece
N10,N5,paternal half-siblings
N10,N6,maternal half-siblings
N10,N7,maternal half-siblings
N10,N8,maternal half-siblings
N10,N9,siblings
N11,N12,parent-child
N12,N9,child-parent
N3,N4,parent-child
N5,N6,parent-child
N5,N7,parent-child
N5,N8,parent-child
N5,N9,paternal half-siblings
N6,N7,siblings
N6,N8,siblings
N6,N9,maternal half-siblings
N7,N8,siblings
N7,N9,maternal half-siblings
N8,N9,maternal half-siblings
