id1,id2,degree,constraints
N0,N4,2,
N1,N10,3,
N1,N6,1,parent-child;child-parent
N1,N7,2,
N1,N9,2,
N10,N12,1,parent-child;child-parent
N10,N14,2,
N10,N15,2,
N10,N16,3,
N10,N17,2,
N10,N5,2,
N10,N6,2,
N10,N7,1,parent-child;child-parent
N10,N8,1,parent-child;child-parent
N10,N9,1,siblings
N11,N12,1,parent-child;child-parent
N12,N5,3,
N12,N6,3,
N12,N7,2,
N12,N8,3,
N12,N9,3,
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N13,N16,1,parent-child;child-parent
N13,N17,1,parent-child;child-parent
N14,N15,1,siblings
N14,N16,2,
N14,N17,1,siblings
N14,N7,2,
N14,N8,2,
N14,N9,1,parent-child;child-parent
N15,N16,1,siblings
N15,N17,1,siblings
N15,N7,2,
N15,N8,3,
N15,N9,1,parent-child;child-parent
N16,N17,1,siblings
N16,N5,3,
N16,N7,2,
N16,N8,3,
N16,N9,1,parent-child;child-parent
N17,N7,2,
N17,N8,3,
N17,N9,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N5,N9,2,
N6,N7,1,siblings
N6,N9,2,
N7,N9,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
