LAMMPS data file via write_data, version 27 Jun 2024, timestep = 0, units = real

218 atoms
3 atom types

0 16.869 xlo xhi
0 14.609 ylo yhi
0 41.478 zlo zhi

Masses

1 195.084
2 39.0983
3 18.998403

Atoms # full

109 0 1 -0.0007198634759965891 1.40573 0.811598 1.1476 0 0 0
110 0 1 -0.0007201673632792203 4.21718 0.811598 1.1476 0 0 0
115 0 1 -0.0007199664839092522 0 3.24639 1.1476 0 0 0
116 0 1 -0.0007204138338628206 2.81146 3.24639 1.1476 0 0 0
121 0 1 -0.0007202479284927612 1.40573 5.68118 1.1476 0 0 0
122 0 1 -0.0007205544557256954 4.21718 5.68118 1.1476 0 0 0
145 0 1 0.01554167022981222 0 1.62319 3.4432 0 0 0
146 0 1 0.01554886541741314 2.81146 1.62319 3.4432 0 0 0
151 0 1 0.01554726957887709 1.40573 4.05799 3.4432 0 0 0
152 0 1 0.01555268828715036 4.21718 4.05799 3.4432 0 0 0
157 0 1 0.0155440502338723 0 6.49278 3.4432 0 0 0
158 0 1 0.01555205354374177 2.81146 6.49278 3.4432 0 0 0
181 0 1 -0.2704456369975957 0 0 5.7387 0 0 0
182 0 1 -0.2705116647279901 2.81146 0 5.7387 0 0 0
187 0 1 -0.2704860930749727 1.40573 2.43479 5.7387 0 0 0
188 0 1 -0.2705795801383822 4.21718 2.43479 5.7387 0 0 0
193 0 1 -0.2704941747464418 0 4.86959 5.7387 0 0 0
194 0 1 -0.2705815290376625 2.81146 4.86959 5.7387 0 0 0
199 0 1 -0.2705520095880913 1.40573 7.30438 5.7387 0 0 0
200 0 1 -0.2706712027471707 4.21718 7.30438 5.7387 0 0 0
111 0 1 -0.0007202264580021449 7.02864 0.811598 1.1476 0 0 0
117 0 1 -0.0007205499944317646 5.62291 3.24639 1.1476 0 0 0
118 0 1 -0.000720554533822055 8.43437 3.24639 1.1476 0 0 0
123 0 1 -0.0007206139268231493 7.02864 5.68118 1.1476 0 0 0
147 0 1 0.01555261819861215 5.62291 1.62319 3.4432 0 0 0
148 0 1 0.01555266135521897 8.43437 1.62319 3.4432 0 0 0
153 0 1 0.01555509691603048 7.02864 4.05799 3.4432 0 0 0
159 0 1 0.01555662701512659 5.62291 6.49278 3.4432 0 0 0
160 0 1 0.01555667018247475 8.43437 6.49278 3.4432 0 0 0
183 0 1 -0.2705924558424065 5.62291 0 5.7387 0 0 0
184 0 1 -0.2705918828786093 8.43437 0 5.7387 0 0 0
189 0 1 -0.2706312898508929 7.02864 2.43479 5.7387 0 0 0
195 0 1 -0.270684991970185 5.62291 4.86959 5.7387 0 0 0
196 0 1 -0.2706844188348852 8.43437 4.86959 5.7387 0 0 0
201 0 1 -0.2707364740816658 7.02864 7.30438 5.7387 0 0 0
217 0 2 1 7.02864 7.30438 20.3387 0 0 0
218 0 3 -1 7.02864 7.30438 21.7387 0 0 0
1 0 1 0.2704506141233428 1.40573 0.811598 35.739 0 0 0
2 0 1 0.2705576131418441 4.21718 0.811598 35.739 0 0 0
7 0 1 0.2704428081522995 0 3.24639 35.739 0 0 0
8 0 1 0.2705424696032346 2.81146 3.24639 35.739 0 0 0
13 0 1 0.2705373551750417 1.40573 5.68118 35.739 0 0 0
14 0 1 0.2706851148990631 4.21718 5.68118 35.739 0 0 0
37 0 1 -0.01553953748497406 0 1.62319 38.0345 0 0 0
38 0 1 -0.015547667699597 2.81146 1.62319 38.0345 0 0 0
43 0 1 -0.01554689943260235 1.40573 4.05799 38.0345 0 0 0
44 0 1 -0.01555363198580603 4.21718 4.05799 38.0345 0 0 0
49 0 1 -0.01554322432049782 0 6.49278 38.0345 0 0 0
50 0 1 -0.01555248309650867 2.81146 6.49278 38.0345 0 0 0
73 0 1 0.0007195744151951346 0 0 40.3301 0 0 0
74 0 1 0.0007200505343042047 2.81146 0 40.3301 0 0 0
79 0 1 0.0007200720389459038 1.40573 2.43479 40.3301 0 0 0
80 0 1 0.0007204156741995148 4.21718 2.43479 40.3301 0 0 0
85 0 1 0.0007199569147153795 0 4.86959 40.3301 0 0 0
86 0 1 0.0007204410691301644 2.81146 4.86959 40.3301 0 0 0
91 0 1 0.0007202324781303284 1.40573 7.30438 40.3301 0 0 0
92 0 1 0.00072057651851312 4.21718 7.30438 40.3301 0 0 0
3 0 1 0.270616256447298 7.02864 0.811598 35.739 0 0 0
9 0 1 0.2706587941243429 5.62291 3.24639 35.739 0 0 0
10 0 1 0.2706582210580702 8.43437 3.24639 35.739 0 0 0
15 0 1 0.2707654571730109 7.02864 5.68118 35.739 0 0 0
39 0 1 -0.01555238456191057 5.62291 1.62319 38.0345 0 0 0
40 0 1 -0.01555242772830872 8.43437 1.62319 38.0345 0 0 0
45 0 1 -0.01555671735787381 7.02864 4.05799 38.0345 0 0 0
51 0 1 -0.01555834533850115 5.62291 6.49278 38.0345 0 0 0
52 0 1 -0.01555838851734906 8.43437 6.49278 38.0345 0 0 0
75 0 1 0.0007202170043777298 5.62291 0 40.3301 0 0 0
76 0 1 0.0007202215438524863 8.43437 0 40.3301 0 0 0
81 0 1 0.0007204950589751682 7.02864 2.43479 40.3301 0 0 0
87 0 1 0.0007206147022715517 5.62291 4.86959 40.3301 0 0 0
88 0 1 0.000720619240466563 8.43437 4.86959 40.3301 0 0 0
93 0 1 0.0007206542448297535 7.02864 7.30438 40.3301 0 0 0
127 0 1 -0.0007200040765205221 0 8.11598 1.1476 0 0 0
128 0 1 -0.0007204565296429533 2.81146 8.11598 1.1476 0 0 0
133 0 1 -0.0007201178602046693 1.40573 10.5508 1.1476 0 0 0
134 0 1 -0.000720428165537682 4.21718 10.5508 1.1476 0 0 0
139 0 1 -0.0007197517091040549 0 12.9856 1.1476 0 0 0
140 0 1 -0.0007202011659164463 2.81146 12.9856 1.1476 0 0 0
163 0 1 0.01554859382283269 1.40573 8.92757 3.4432 0 0 0
164 0 1 0.01555435430405794 4.21718 8.92757 3.4432 0 0 0
169 0 1 0.01554099384659083 0 11.3624 3.4432 0 0 0
170 0 1 0.01554847842017249 2.81146 11.3624 3.4432 0 0 0
175 0 1 0.01554232683494577 1.40573 13.7972 3.4432 0 0 0
176 0 1 0.01554714734431847 4.21718 13.7972 3.4432 0 0 0
205 0 1 -0.2704953369833106 0 9.73917 5.7387 0 0 0
206 0 1 -0.2705826945989696 2.81146 9.73917 5.7387 0 0 0
211 0 1 -0.2704968645465594 1.40573 12.174 5.7387 0 0 0
212 0 1 -0.2705903585993071 4.21718 12.174 5.7387 0 0 0
129 0 1 -0.0007205980071064118 5.62291 8.11598 1.1476 0 0 0
130 0 1 -0.000720602545750223 8.43437 8.11598 1.1476 0 0 0
135 0 1 -0.0007204905920975343 7.02864 10.5508 1.1476 0 0 0
141 0 1 -0.0007203415353689459 5.62291 12.9856 1.1476 0 0 0
142 0 1 -0.0007203460711640304 8.43437 12.9856 1.1476 0 0 0
165 0 1 0.0155569404243164 7.02864 8.92757 3.4432 0 0 0
171 0 1 0.01555253340643358 5.62291 11.3624 3.4432 0 0 0
172 0 1 0.01555257658163788 8.43437 11.3624 3.4432 0 0 0
177 0 1 0.01554925662252966 7.02864 13.7972 3.4432 0 0 0
207 0 1 -0.2706861622740485 5.62291 9.73917 5.7387 0 0 0
208 0 1 -0.270685589131565 8.43437 9.73917 5.7387 0 0 0
213 0 1 -0.2706420726726316 7.02864 12.174 5.7387 0 0 0
19 0 1 0.2704979545738223 0 8.11598 35.739 0 0 0
20 0 1 0.270620107311535 2.81146 8.11598 35.739 0 0 0
25 0 1 0.2705052073464278 1.40573 10.5508 35.739 0 0 0
26 0 1 0.2706385706614452 4.21718 10.5508 35.739 0 0 0
31 0 1 0.2704242162304811 0 12.9856 35.739 0 0 0
32 0 1 0.270512186938186 2.81146 12.9856 35.739 0 0 0
55 0 1 -0.01554795547481673 1.40573 8.92757 38.0345 0 0 0
56 0 1 -0.015555123514456 4.21718 8.92757 38.0345 0 0 0
61 0 1 -0.01554097095823268 0 11.3624 38.0345 0 0 0
62 0 1 -0.01554948008330594 2.81146 11.3624 38.0345 0 0 0
67 0 1 -0.0155411963145443 1.40573 13.7972 38.0345 0 0 0
68 0 1 -0.01554704932219408 4.21718 13.7972 38.0345 0 0 0
97 0 1 0.0007199275736444229 0 9.73917 40.3301 0 0 0
98 0 1 0.0007204065204138184 2.81146 9.73917 40.3301 0 0 0
103 0 1 0.0007200493481986395 1.40573 12.174 40.3301 0 0 0
104 0 1 0.0007203850867667533 4.21718 12.174 40.3301 0 0 0
21 0 1 0.2707606803390457 5.62291 8.11598 35.739 0 0 0
22 0 1 0.2707601070896836 8.43437 8.11598 35.739 0 0 0
27 0 1 0.2707112332965658 7.02864 10.5508 35.739 0 0 0
33 0 1 0.2706159483047543 5.62291 12.9856 35.739 0 0 0
