id1,id2,relation
N0,N12,paternal grandparent-grandchild
N0,N13,paternal grandparent-grandchild
N0,N15,paternal grandparent-grandchild
N0,N16,paternal grandparent-grandchild
N0,N18,paternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N0,N7,parent-child
N12,N13,siblings
N12,N15,maternal half-siblings
N12,N16,maternal half-siblings
N12,N19,parent-child
N12,N3,paternal grandchild-grandparent
N12,N4,child-parent
N12,N5,paternal nephew/niece-aunt/uncle
N13,N15,maternal half-siblings
N13,N16,maternal half-siblings
N13,N19,paternal aunt/uncle-nephew/niece
N13,N3,paternal grandchild-grandparent
N13,N4,child-parent
N13,N5,paternal nephew/niece-aunt/uncle
N15,N16,siblings
N15,N22,paternal aunt/uncle-nephew/niece
N15,N23,paternal aunt/uncle-nephew/niece
N15,N6,child-parent
N15,N7,paternal nephew/niece-aunt/uncle
N16,N19,maternal grandparent-grandchild
N16,N22,paternal aunt/uncle-nephew/niece
N16,N23,paternal aunt/uncle-nephew/niece
N16,N6,child-parent
N16,N7,paternal nephew/niece-aunt/uncle
N17,N18,parent-child
N17,N27,paternal grandparent-grandchild
N17,N29,paternal grandparent-grandchild
N18,N27,parent-child
N18,N29,parent-child
N18,N6,paternal nephew/niece-aunt/uncle
N18,N7,child-parent
N19,N4,paternal grandchild-grandparent
N21,N22,parent-child
N21,N23,parent-child
N22,N23,siblings
N22,N6,paternal grandchild-grandparent
N23,N6,paternal grandchild-grandparent
N27,N29,siblings
N27,N7,paternal grandchild-grandparent
N29,N7,paternal grandchild-grandparent
N3,N4,parent-child
N3,N5,parent-child
N4,N5,siblings
N4,N6,paternal half-siblings
N4,N7,paternal half-siblings
N5,N6,paternal half-siblings
N5,N7,paternal half-siblings
N6,N7,siblings
