id1,id2,relation
N0,N16,maternal grandparent-grandchild
N0,N5,parent-child
N0,N6,parent-child
N10,N9,siblings
N11,N12,parent-child
N12,N2,child-parent
N16,N18,maternal grandparent-grandchild
N16,N19,maternal grandparent-grandchild
N16,N22,parent-child
N16,N3,maternal grandchild-grandparent
N16,N5,child-parent
N16,N6,maternal nephew/niece-aunt/uncle
N17,N18,parent-child
N17,N19,parent-child
N18,N19,siblings
N20,N22,parent-child
N22,N5,maternal grandchild-grandparent
N3,N5,parent-child
N3,N6,parent-child
N5,N6,siblings
