id1,id2,relation
N0,N10,parent-child
N0,N13,paternal grandparent-grandchild
N0,N14,paternal grandparent-grandchild
N0,N15,paternal grandparent-grandchild
N0,N16,paternal grandparent-grandchild
N0,N17,paternal grandparent-grandchild
N0,N19,maternal grandparent-grandchild
N0,N22,maternal grandparent-grandchild
N0,N23,paternal grandparent-grandchild
N0,N24,paternal grandparent-grandchild
N0,N26,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N0,N7,parent-child
N0,N8,parent-child
N0,N9,parent-child
N1,N10,parent-child
N1,N23,parent-child
N1,N24,parent-child
N1,N26,maternal grandparent-grandchild
N1,N8,parent-child
N1,N9,parent-child
N10,N23,maternal half-siblings
N10,N24,maternal half-siblings
N10,N26,maternal aunt/uncle-nephew/niece
N10,N4,paternal half-siblings
N10,N5,paternal half-siblings
N10,N6,paternal half-siblings
N10,N7,paternal half-siblings
N10,N8,siblings
N10,N9,siblings
N11,N12,parent-child
N12,N13,maternal half-siblings
N12,N14,maternal half-siblings
N12,N2,child-parent
N13,N14,siblings
N13,N2,child-parent
N13,N29,parent-child
N13,N3,paternal grandchild-grandparent
N13,N31,paternal aunt/uncle-nephew/niece
N13,N4,child-parent
N13,N5,paternal nephew/niece-aunt/uncle
N13,N6,paternal nephew/niece-aunt/uncle
N13,N7,paternal nephew/niece-aunt/uncle
N14,N2,child-parent
N14,N29,paternal aunt/uncle-nephew/niece
N14,N3,paternal grandchild-grandparent
N14,N31,parent-child
N14,N4,child-parent
N14,N5,paternal nephew/niece-aunt/uncle
N14,N6,paternal nephew/niece-aunt/uncle
N14,N7,paternal nephew/niece-aunt/uncle
N15,N16,siblings
N15,N17,siblings
N15,N23,paternal half-siblings
N15,N24,paternal half-siblings
N15,N3,paternal grandchild-grandparent
N15,N33,parent-child
N15,N34,parent-child
N15,N36,maternal aunt/uncle-nephew/niece
N15,N38,maternal aunt/uncle-nephew/niece
N15,N4,paternal nephew/niece-aunt/uncle
N15,N5,paternal nephew/niece-aunt/uncle
N15,N6,paternal nephew/niece-aunt/uncle
N15,N7,child-parent
N16,N17,siblings
N16,N23,paternal half-siblings
N16,N24,paternal half-siblings
N16,N3,paternal grandchild-grandparent
N16,N33,maternal aunt/uncle-nephew/niece
N16,N34,maternal aunt/uncle-nephew/niece
N16,N36,parent-child
N16,N38,maternal aunt/uncle-nephew/niece
N16,N4,paternal nephew/niece-aunt/uncle
N16,N5,paternal nephew/niece-aunt/uncle
N16,N6,paternal nephew/niece-aunt/uncle
N16,N7,child-parent
N17,N23,paternal half-siblings
N17,N24,paternal half-siblings
N17,N3,paternal grandchild-grandparent
N17,N33,maternal aunt/uncle-nephew/niece
N17,N34,maternal aunt/uncle-nephew/niece
N17,N36,maternal aunt/uncle-nephew/niece
N17,N38,parent-child
N17,N4,paternal nephew/niece-aunt/uncle
N17,N5,paternal nephew/niece-aunt/uncle
N17,N6,paternal nephew/niece-aunt/uncle
N17,N7,child-parent
N18,N19,parent-child
N18,N20,parent-child
N18,N21,parent-child
N18,N22,parent-child
N18,N40,maternal grandparent-grandchild
