id1,id2,degree,constraints
N1,N18,2,
N1,N19,2,
N1,N20,2,
N1,N22,2,
N1,N23,3,
N10,N13,3,
N10,N14,3,
N10,N3,2,
N10,N4,2,
N10,N5,3,
N12,N13,1,siblings
N12,N14,1,siblings
N12,N25,2,
N12,N26,2,
N12,N3,3,
N12,N4,3,
N12,N5,1,parent-child;child-parent
N13,N14,1,siblings
N13,N25,1,parent-child;child-parent
N13,N26,1,parent-child;child-parent
N13,N3,2,
N13,N4,2,
N13,N5,1,parent-child;child-parent
N14,N25,2,
N14,N26,2,
N14,N3,2,
N14,N4,2,
N14,N5,1,parent-child;child-parent
N15,N27,2,
N17,N18,1,parent-child;child-parent
N17,N19,2,
N17,N20,1,parent-child;child-parent
N17,N27,2,
N17,N29,2,
N17,N30,2,
N17,N31,2,
N18,N19,1,siblings
N18,N20,1,siblings
N18,N23,3,
N18,N27,2,
N18,N29,3,
N18,N30,2,
N18,N31,2,
N19,N20,1,siblings
N19,N27,2,
N19,N29,3,
N19,N30,2,
N19,N31,2,
N20,N27,1,parent-child;child-parent
N20,N29,1,parent-child;child-parent
N20,N30,1,parent-child;child-parent
N20,N31,1,parent-child;child-parent
N20,N5,3,
N21,N22,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N22,N23,1,siblings
N22,N4,3,
N25,N26,1,siblings
N25,N5,3,
N26,N5,2,
N27,N29,2,
N27,N30,2,
N27,N31,3,
N29,N30,1,siblings
N29,N31,1,siblings
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N30,N31,1,siblings
N4,N5,1,siblings
