id1,id2,degree,constraints
# Final inconsistency count: 47
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N10,N30,2,
N13,N9,2,
N18,N39,2,
N2,N8,2,
N20,N7,2,
N21,N5,2,
N22,N49,2,

# Removed relations
# N1,N16,2,
# N10,N14,2,
# N15,N35,2,
# N15,N36,2,
# N16,N42,2,
# N18,N35,2,
# N18,N36,2,
# N19,N47,2,
# N20,N51,2,
# N21,N51,2,
# N21,N53,2,
# N22,N47,2,
# N35,N4,2,
# N36,N4,2,
# N45,N6,2,
# N47,N6,2,
# N53,N6,2,

# Changed relations
# N10,N9,1,siblings
N10,N9,2,
# N11,N2,1,parent-child;child-parent
N11,N2,1,
# N11,N27,1,siblings
N11,N27,2,
# N12,N2,1,parent-child;child-parent
N12,N2,1,
# N13,N2,1,parent-child;child-parent
N13,N2,1,
# N15,N16,1,parent-child;child-parent
N15,N16,2,
# N16,N17,1,siblings
N16,N17,1,
# N16,N18,1,siblings
N16,N18,2,
# N16,N4,1,parent-child;child-parent
N16,N4,2,
# N18,N43,1,parent-child;child-parent
N18,N43,2,
# N20,N45,1,parent-child;child-parent
N20,N45,2,
# N21,N47,1,parent-child;child-parent
N21,N47,2,
# N22,N23,1,parent-child;child-parent
N22,N23,1,
# N22,N51,1,parent-child;child-parent
N22,N51,2,
# N22,N53,1,parent-child;child-parent
N22,N53,2,
# N42,N43,1,siblings
N42,N43,2,
# N47,N48,1,siblings
N47,N48,2,
# N47,N49,1,siblings
N47,N49,2,
# N51,N52,1,siblings
N51,N52,2,
# N51,N54,1,siblings
N51,N54,2,
# N52,N53,1,siblings
N52,N53,2,
# N53,N54,1,siblings
N53,N54,2,
# N8,N9,1,parent-child;child-parent
N8,N9,2,

# Unchanged relations
N1,N6,1,parent-child;child-parent
N21,N6,1,parent-child;child-parent
N22,N6,1,parent-child;child-parent
N20,N6,1,parent-child;child-parent
N23,N6,1,parent-child;child-parent
N6,N7,1,siblings
N5,N6,1,parent-child;child-parent
N1,N4,1,parent-child;child-parent
N1,N3,1,parent-child;child-parent
N3,N4,1,siblings
N17,N4,1,parent-child;child-parent
N18,N4,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N21,N22,1,siblings
N20,N21,1,siblings
N20,N22,1,siblings
N21,N23,1,siblings
N22,N52,1,parent-child;child-parent
N22,N54,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N19,N22,1,parent-child;child-parent
N21,N49,1,parent-child;child-parent
N21,N48,1,parent-child;child-parent
N20,N23,1,siblings
N14,N3,1,parent-child;child-parent
N23,N56,1,parent-child;child-parent
N19,N20,1,parent-child;child-parent
N19,N23,1,parent-child;child-parent
N0,N3,1,parent-child;child-parent
N52,N54,1,siblings
N17,N18,1,siblings
N17,N38,1,parent-child;child-parent
N17,N39,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N16,N35,1,parent-child;child-parent
N16,N36,1,parent-child;child-parent
N17,N40,1,parent-child;child-parent
N50,N52,1,parent-child;child-parent
N50,N54,1,parent-child;child-parent
N18,N42,1,parent-child;child-parent
N15,N18,1,parent-child;child-parent
N14,N9,1,parent-child;child-parent
N51,N53,1,siblings
N14,N32,1,parent-child;child-parent
N14,N33,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N50,N51,1,parent-child;child-parent
N55,N56,1,parent-child;child-parent
N48,N49,1,siblings
N46,N47,1,parent-child;child-parent
N46,N49,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N2,1,parent-child;child-parent
N38,N39,1,siblings
N38,N40,1,siblings
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N8,1,parent-child;child-parent
N37,N38,1,parent-child;child-parent
N46,N48,1,parent-child;child-parent
N41,N42,1,parent-child;child-parent
N44,N45,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N39,N40,1,siblings
N11,N13,1,siblings
N12,N13,1,siblings
N25,N9,1,parent-child;child-parent
N13,N30,1,parent-child;child-parent
N13,N29,1,parent-child;child-parent
N50,N53,1,parent-child;child-parent
N37,N39,1,parent-child;child-parent
N32,N33,1,siblings
N35,N36,1,siblings
N37,N40,1,parent-child;child-parent
N31,N32,1,parent-child;child-parent
N31,N33,1,parent-child;child-parent
N34,N35,1,parent-child;child-parent
N34,N36,1,parent-child;child-parent
N41,N43,1,parent-child;child-parent
N11,N12,1,siblings
N24,N25,1,parent-child;child-parent
N29,N30,1,siblings
N28,N30,1,parent-child;child-parent
N28,N29,1,parent-child;child-parent
N26,N27,1,parent-child;child-parent
N4,N6,2,
N3,N6,2,
N52,N6,2,
N54,N6,2,
N56,N6,2,
N49,N6,2,
N48,N6,2,
N1,N21,2,
N1,N22,2,
N1,N20,2,
N1,N23,2,
N1,N17,2,
N1,N18,2,
N1,N14,2,
N14,N4,2,
N4,N7,2,
N38,N4,2,
N4,N42,2,
N39,N4,2,
N4,N40,2,
N21,N52,2,
N21,N54,2,
N21,N56,2,
N21,N7,2,
N22,N56,2,
N22,N7,2,
N22,N45,2,
N22,N48,2,
N22,N5,2,
N17,N3,2,
N20,N52,2,
N20,N54,2,
N23,N52,2,
N23,N54,2,
N18,N3,2,
N20,N56,2,
N23,N51,2,
N23,N7,2,
N3,N7,2,
N20,N49,2,
N23,N49,2,
N20,N48,2,
N23,N45,2,
N23,N48,2,
N23,N53,2,
N3,N32,2,
N3,N33,2,
N3,N43,2,
N20,N5,2,
N23,N5,2,
N19,N52,2,
N19,N54,2,
N16,N38,2,
N17,N42,2,
N16,N39,2,
N0,N17,2,
N16,N40,2,
N16,N43,2,
N17,N35,2,
N17,N36,2,
N18,N38,2,
N0,N18,2,
N18,N40,2,
N19,N56,2,
N14,N2,2,
N0,N14,2,
N14,N25,2,
N14,N8,2,
N19,N49,2,
N19,N45,2,
N19,N48,2,
N15,N38,2,
N15,N42,2,
N10,N27,2,
N10,N29,2,
N15,N39,2,
N32,N9,2,
N33,N9,2,
N11,N9,2,
N12,N9,2,
N13,N8,2,
N2,N25,2,
N2,N30,2,
N13,N27,2,
N2,N27,2,
N2,N29,2,
N15,N40,2,
N15,N43,2,
N11,N8,2,
N12,N8,2,
N11,N30,2,
N12,N30,2,
N11,N29,2,
N12,N27,2,
N12,N29,2,
N16,N6,3,
N18,N6,3,
N14,N6,3,
N51,N6,3,
N22,N4,3,
N1,N54,3,
N1,N51,3,
N1,N56,3,
N1,N49,3,
N1,N42,3,
N1,N33,3,
N1,N35,3,
N32,N4,3,
N33,N4,3,
N4,N43,3,
N21,N3,3,
N22,N49,3,
N21,N45,3,
N21,N5,3,
N16,N3,3,
N20,N7,3,
N20,N47,3,
N23,N47,3,
N3,N38,3,
N20,N53,3,
N3,N39,3,
N3,N35,3,
N3,N40,3,
N14,N17,3,
N16,N7,3,
N17,N7,3,
N52,N56,3,
N52,N7,3,
N54,N56,3,
N54,N7,3,
N47,N52,3,
N47,N54,3,
N49,N52,3,
N45,N52,3,
N45,N54,3,
N48,N52,3,
N0,N16,3,
N17,N43,3,
N5,N54,3,
N18,N39,3,
N51,N56,3,
N19,N51,3,
N47,N7,3,
N49,N56,3,
N45,N51,3,
N48,N51,3,
N13,N14,3,
N53,N56,3,
N5,N56,3,
N45,N47,3,
