id1,id2,relation
N0,N10,parent-child
N0,N11,parent-child
N0,N16,maternal grandparent-grandchild
N0,N18,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N7,paternal grandparent-grandchild
N0,N9,parent-child
N1,N10,maternal grandparent-grandchild
N1,N11,maternal grandparent-grandchild
N1,N7,parent-child
N1,N9,maternal grandparent-grandchild
N10,N11,siblings
N10,N16,maternal aunt/uncle-nephew/niece
N10,N18,maternal aunt/uncle-nephew/niece
N10,N4,paternal half-siblings
N10,N5,paternal half-siblings
N10,N7,child-parent
N10,N9,siblings
N11,N16,maternal aunt/uncle-nephew/niece
N11,N18,maternal aunt/uncle-nephew/niece
N11,N4,paternal half-siblings
N11,N5,paternal half-siblings
N11,N7,child-parent
N11,N9,siblings
N13,N16,parent-child
N16,N7,maternal grandchild-grandparent
N16,N9,maternal nephew/niece-aunt/uncle
N18,N7,maternal grandchild-grandparent
N18,N9,maternal nephew/niece-aunt/uncle
N3,N4,parent-child
N3,N5,parent-child
N4,N5,siblings
N4,N9,paternal half-siblings
N5,N7,paternal grandparent-grandchild
N5,N9,paternal half-siblings
N7,N9,parent-child
