id1,id2,degree,constraints
N0,N17,2,
N0,N30,3,
N0,N31,3,
N0,N4,1,parent-child;child-parent
N1,N23,2,
N1,N32,3,
N1,N35,3,
N1,N38,3,
N1,N6,1,parent-child;child-parent
N10,N11,1,siblings
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N28,2,
N11,N12,2,
N11,N13,2,
N11,N28,3,
N12,N13,1,siblings
N12,N28,2,
N13,N28,2,
N16,N17,1,parent-child;child-parent
N16,N30,3,
N16,N31,2,
N17,N30,2,
N17,N31,2,
N17,N4,1,parent-child;child-parent
N19,N32,1,parent-child;child-parent
N19,N35,2,
N23,N38,1,parent-child;child-parent
N23,N6,3,
N30,N31,1,siblings
N30,N4,2,
N31,N4,3,
N32,N35,3,
N32,N6,2,
N34,N35,1,parent-child;child-parent
N35,N6,2,
N36,N38,1,parent-child;child-parent
N38,N6,3,
