id1,id2,degree,constraints
# Final inconsistency count: 16
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N1,N12,2,
N11,N7,2,

# Removed relations
# N0,N17,2,
# N16,N6,2,
# N18,N6,2,
# N20,N6,2,
# N21,N6,2,
# N22,N6,2,
# N24,N5,2,

# Changed relations
# N10,N17,1,parent-child;child-parent
N10,N17,2,
# N10,N6,1,parent-child;child-parent
N10,N6,2,
# N11,N6,1,parent-child;child-parent
N11,N6,2,
# N12,N6,1,parent-child;child-parent
N12,N6,2,
# N16,N17,1,siblings
N16,N17,2,
# N17,N18,1,siblings
N17,N18,2,
# N5,N9,1,siblings
N5,N9,2,

# Unchanged relations
N0,N10,1,parent-child;child-parent
N10,N11,1,siblings
N10,N12,1,siblings
N10,N18,1,parent-child;child-parent
N10,N16,1,parent-child;child-parent
N0,N11,1,parent-child;child-parent
N0,N12,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N11,N12,1,siblings
N0,N3,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N0,N9,1,parent-child;child-parent
N11,N20,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N6,N7,1,siblings
N4,N6,1,siblings
N5,N6,1,siblings
N12,N21,1,parent-child;child-parent
N12,N22,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N3,N8,1,siblings
N14,N8,1,parent-child;child-parent
N2,N3,1,parent-child;child-parent
N2,N8,1,parent-child;child-parent
N4,N7,1,siblings
N5,N7,1,siblings
N1,N7,1,parent-child;child-parent
N24,N9,1,parent-child;child-parent
N19,N20,1,parent-child;child-parent
N4,N5,1,siblings
N1,N4,1,parent-child;child-parent
N1,N5,1,parent-child;child-parent
N21,N22,1,siblings
N19,N21,1,parent-child;child-parent
N19,N22,1,parent-child;child-parent
N16,N18,1,siblings
N15,N18,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N23,N24,1,parent-child;child-parent
N10,N3,2,
N10,N8,2,
N10,N20,2,
N10,N7,2,
N10,N9,2,
N10,N4,2,
N10,N5,2,
N10,N21,2,
N10,N22,2,
N1,N10,2,
N11,N3,2,
N11,N8,2,
N0,N20,2,
N11,N9,2,
N11,N4,2,
N11,N5,2,
N0,N21,2,
N0,N22,2,
N11,N21,2,
N11,N22,2,
N0,N18,2,
N11,N18,2,
N0,N16,2,
N1,N11,2,
N11,N16,2,
N0,N14,2,
N0,N24,2,
N12,N3,2,
N12,N8,2,
N3,N6,2,
N6,N8,2,
N12,N20,2,
N12,N7,2,
N12,N9,2,
N6,N9,2,
N12,N4,2,
N12,N5,2,
N12,N18,2,
N17,N6,2,
N12,N16,2,
N3,N7,2,
N3,N9,2,
N7,N8,2,
N8,N9,2,
N3,N4,2,
N3,N5,2,
N4,N8,2,
N5,N8,2,
N14,N3,2,
N7,N9,2,
N4,N9,2,
N20,N21,2,
N20,N22,2,
N1,N9,2,
N14,N2,2,
N10,N14,3,
N10,N24,3,
N11,N7,3,
N11,N17,3,
N11,N24,3,
N12,N17,3,
N1,N12,3,
N20,N3,3,
N20,N8,3,
N21,N3,3,
N21,N8,3,
N22,N8,3,
N18,N3,3,
N17,N8,3,
N24,N3,3,
N20,N4,3,
N20,N5,3,
N21,N7,3,
N21,N9,3,
N22,N7,3,
N18,N20,3,
N18,N9,3,
N17,N20,3,
N1,N20,3,
N16,N7,3,
N14,N7,3,
N14,N9,3,
N21,N5,3,
N22,N4,3,
N14,N4,3,
N17,N22,3,
N16,N22,3,
N1,N18,3,
