id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,b,True,True,
N3,F,,c,True,True,
N4,M,a,c,True,True,
N5,F,,c,True,True,
N6,M,a,c,True,False,
N7,M,b,c,True,False,
N8,M,b,c,True,True,
N9,M,b,c,True,True,
N10,F,,c,False,False,
N11,M,b,c,True,False,
N12,F,,c,True,True,
N16,F,,c,True,False,
N17,F,,c,True,True,
N18,F,,c,False,True,
N20,F,,a,True,False,
N21,M,a,e,True,False,
N22,M,a,c,True,False,
N24,M,a,c,False,False,
N26,F,,c,True,False,
N30,F,,c,True,True,
N31,F,,c,True,True,
N34,M,a,e,True,False,
N35,M,a,e,True,False,
N36,M,a,c,False,True,
N38,M,b,c,True,False,
N39,M,b,c,True,False,
N40,M,b,c,True,False,
