id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,c,True,False,
N1,F,,d,True,False,
N2,M,a,c,True,True,
N3,F,,a,True,True,
N4,M,b,a,True,True,
N5,M,b,b,True,False,
N6,F,,d,True,False,
N7,F,,d,True,True,
N8,F,,a,True,True,
N9,M,b,a,True,True,
N10,M,b,a,True,True,
N11,M,a,e,True,False,
N12,M,a,d,True,False,
N13,F,,e,True,False,
N14,F,,e,False,True,
N15,M,a,d,True,False,
N16,F,,a,True,True,
N17,M,a,a,True,True,
N18,M,b,d,True,False,
N19,M,b,d,True,False,
N20,M,b,d,True,False,
