id1,id2,relation
N0,N11,maternal grandparent-grandchild
N0,N12,maternal grandparent-grandchild
N0,N13,maternal grandparent-grandchild
N0,N14,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N0,N8,maternal grandparent-grandchild
N0,N9,maternal grandparent-grandchild
N1,N11,maternal grandparent-grandchild
N1,N12,maternal grandparent-grandchild
N1,N13,maternal grandparent-grandchild
N1,N14,maternal grandparent-grandchild
N1,N6,parent-child
N10,N11,parent-child
N10,N12,parent-child
N10,N13,parent-child
N10,N14,parent-child
N10,N16,maternal grandparent-grandchild
N10,N18,paternal grandparent-grandchild
N10,N20,paternal grandparent-grandchild
N11,N12,siblings
N11,N13,siblings
N11,N14,siblings
N11,N16,parent-child
N11,N18,paternal aunt/uncle-nephew/niece
N11,N20,paternal aunt/uncle-nephew/niece
N11,N6,child-parent
N12,N13,siblings
N12,N14,siblings
N12,N16,maternal aunt/uncle-nephew/niece
N12,N18,parent-child
N12,N20,paternal aunt/uncle-nephew/niece
N12,N6,child-parent
N13,N14,siblings
N13,N16,maternal aunt/uncle-nephew/niece
N13,N18,paternal aunt/uncle-nephew/niece
N13,N20,paternal aunt/uncle-nephew/niece
N13,N6,child-parent
N14,N16,maternal aunt/uncle-nephew/niece
N14,N18,paternal aunt/uncle-nephew/niece
N14,N20,parent-child
N14,N6,child-parent
N15,N16,parent-child
N16,N6,maternal grandchild-grandparent
N17,N18,parent-child
N18,N6,paternal grandchild-grandparent
N19,N20,parent-child
N20,N6,paternal grandchild-grandparent
N3,N4,parent-child
N3,N5,parent-child
N3,N8,maternal grandparent-grandchild
N3,N9,maternal grandparent-grandchild
N4,N5,siblings
N4,N6,paternal half-siblings
N4,N8,parent-child
N4,N9,parent-child
N5,N6,paternal half-siblings
N5,N8,maternal aunt/uncle-nephew/niece
N5,N9,maternal aunt/uncle-nephew/niece
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
