id1,id2,relation
N11,N12,parent-child
N12,N2,maternal grandchild-grandparent
N12,N8,maternal grandchild-grandparent
N14,N15,parent-child
N14,N16,parent-child
N14,N20,paternal grandparent-grandchild
N14,N21,paternal grandparent-grandchild
N14,N23,paternal grandparent-grandchild
N15,N16,siblings
N15,N20,parent-child
N15,N21,parent-child
N15,N23,paternal aunt/uncle-nephew/niece
N15,N24,maternal nephew/niece-aunt/uncle
N15,N3,paternal grandparent-grandchild
N16,N20,paternal aunt/uncle-nephew/niece
N16,N21,paternal aunt/uncle-nephew/niece
N16,N23,parent-child
N16,N24,maternal nephew/niece-aunt/uncle
N17,N2,paternal grandparent-grandchild
N17,N24,child-parent
N17,N25,paternal half-siblings
N17,N27,paternal half-siblings
N17,N3,maternal aunt/uncle-nephew/niece
N17,N6,maternal grandparent-grandchild
N17,N7,maternal grandparent-grandchild
N19,N20,parent-child
N19,N21,parent-child
N19,N25,parent-child
N19,N27,parent-child
N20,N21,siblings
N20,N25,maternal half-siblings
N20,N27,maternal half-siblings
N21,N25,maternal half-siblings
N21,N27,maternal half-siblings
N22,N23,parent-child
N24,N3,maternal grandparent-grandchild
N25,N27,siblings
N3,N6,maternal grandparent-grandchild
N3,N7,maternal grandparent-grandchild
N5,N6,parent-child
N5,N7,parent-child
N6,N7,siblings
