id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,b,True,True,
N1,F,,c,True,True,
N2,M,a,e,True,False,
N3,M,b,c,True,False,
N5,M,b,b,True,False,
N7,M,b,c,True,True,
N8,F,,c,True,True,
N9,M,a,d,True,True,
N10,M,a,c,True,False,
N11,M,a,c,True,True,
N12,F,,c,True,True,
N13,F,,c,True,False,
N14,F,,c,True,True,
N15,F,,c,True,True,
N16,F,,d,True,False,
N17,F,,d,True,True,
N18,M,a,d,True,True,
N19,F,,b,True,False,
N21,M,b,a,True,False,
N22,M,b,c,True,True,
N24,M,a,a,True,True,
N26,M,a,c,True,True,
N27,M,a,d,True,False,
N28,F,,c,True,False,
