id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N1,F,,a,True,True,
N2,F,,e,True,False,
N4,M,b,c,True,True,
N5,F,,c,True,False,
N6,M,b,c,False,False,
N7,M,a,c,True,True,
N8,M,a,a,True,True,
N9,F,,a,False,False,
N10,M,a,a,False,False,
N11,M,b,a,True,False,
N12,M,b,e,True,True,
N13,F,,e,True,False,
N14,M,b,e,True,False,
N15,F,,c,True,False,
N16,M,b,c,True,True,
N19,F,,b,True,True,
N20,F,,b,True,True,
N21,M,a,e,True,False,
N22,M,a,c,True,True,
N23,F,,c,True,True,
N24,F,,e,True,False,
N25,M,b,e,True,True,
N26,M,b,e,True,True,
N27,M,b,b,True,False,
N28,M,b,e,True,True,
N29,F,,b,True,False,
N31,M,a,d,True,False,
N32,F,,d,True,False,
N34,M,a,a,True,False,
N35,M,a,e,True,False,
N36,M,a,e,True,False,
N37,M,a,e,True,True,
