id1,id2,relation
N0,N16,maternal grandchild-grandparent
N10,N16,parent-child
N10,N20,paternal aunt/uncle-nephew/niece
N10,N21,paternal aunt/uncle-nephew/niece
N12,N16,maternal grandparent-grandchild
N12,N24,maternal grandparent-grandchild
N16,N24,maternal half-siblings
N16,N6,maternal grandchild-grandparent
N18,N20,parent-child
N18,N21,parent-child
N20,N21,siblings
N24,N6,maternal grandchild-grandparent
N26,N28,siblings
N26,N7,maternal grandchild-grandparent
N28,N7,maternal grandchild-grandparent
N5,N6,parent-child
N5,N7,parent-child
N6,N7,siblings
