id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N13,N5,2,

# Removed relations

# Changed relations

# Unchanged relations
N10,N11,1,siblings
N10,N15,1,parent-child;child-parent
N10,N5,1,parent-child;child-parent
N11,N5,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N10,N16,1,parent-child;child-parent
N15,N16,1,siblings
N1,N5,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N11,N19,1,parent-child;child-parent
N13,N15,1,siblings
N12,N15,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N13,N16,1,siblings
N12,N16,1,parent-child;child-parent
N4,N9,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N22,N9,1,parent-child;child-parent
N12,N13,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
N11,N15,2,
N15,N5,2,
N0,N10,2,
N0,N11,2,
N11,N16,2,
N16,N5,2,
N4,N5,2,
N1,N10,2,
N1,N11,2,
N10,N19,2,
N11,N13,2,
N19,N5,2,
N0,N9,2,
N22,N4,2,
N22,N8,2,
N3,N9,2,
N0,N15,3,
N10,N4,3,
N11,N4,3,
N1,N15,3,
N13,N5,3,
N15,N19,3,
N0,N16,3,
N0,N22,3,
N1,N16,3,
N1,N19,3,
N22,N3,3,
