id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,e,True,True,
N1,F,,e,True,True,
N2,F,,a,True,True,
N3,F,,a,True,False,
N4,M,b,a,True,False,
N5,M,b,a,True,False,
N6,M,a,e,True,True,
N7,F,,e,True,True,
N8,M,a,a,True,True,
N9,M,a,a,True,False,
N11,F,,e,True,False,
N12,F,,e,True,True,
N13,F,,a,True,False,
N14,F,,a,True,True,
N15,F,,a,True,False,
N16,F,,e,False,False,
N17,F,,e,True,False,
N18,M,b,b,True,True,
N19,M,b,e,True,False,
N20,M,b,d,True,False,
N21,M,b,a,True,True,
N22,F,,a,False,True,
N23,M,b,a,True,False,
N25,M,a,b,True,False,
N26,F,,a,True,False,
N28,M,b,e,True,True,
N30,F,,e,True,False,
